id,text_for_matching,pred_kmeans,pred_mst_or_sn,pred_louvain,pred_hclust,pred_pam,pred_gc,pred_comm_walktrap,pred_comm_infomap,pred_comm_fast_greedy,pred_comm_label_prop,cluster_id
853,"experimental goal regression: a method for learning problem-solving porter, b. w., &amp; kibler, d. f 1986",54,0,3,38,4,173,7,18,2,1,55
854,"experimental goal regression: a method for learning problem-solving porter, b. w., &amp; kibler, d. f 1986",54,0,4,38,4,173,3,13,2,1,55
855,learning subgoal sequences for planning d. ruby and d. kibler 1989,17,0,2,39,36,174,3,18,2,1,56
856,"learning subgoal sequences for planning ruby, d., &amp; kibler, d detroit, mi 1989",17,0,2,39,36,174,7,13,2,1,56
857,"learning subgoal sequences for planning ruby, d., &amp; kibler, d 1991",17,0,2,39,36,174,3,13,2,1,57
858,"learning subgoal sequences for planning ruby, d., &amp; kibler, d 1991",17,0,2,39,36,174,7,18,2,1,57
859,"learning subgoal sequences for planning ruby, d., &amp; kibler, d 1991",17,0,2,39,36,174,3,18,2,1,57
860,"steppingstone: an empirical and analytical evaluation ruby, d., kibler, d menlo park, ca 1991",61,0,2,39,36,175,3,18,2,1,58
861,"steppingstone: an empirical and analytical evaluation ruby, d., kibler, d los altos, ca 1991",78,0,6,39,36,175,3,18,4,1,58
862,"learning episodes for optimization ruby, d., and kibler, d 1992",69,0,2,39,36,176,3,18,2,1,59
863,learning episodes for optimization david ruby and dennis kibler 1992,69,0,4,39,28,176,3,18,3,1,59
864,learning episodes for optimization david ruby and dennis kibler 1992,69,0,6,39,28,176,3,18,4,1,59
865,learning episodes for optimization david ruby and dennis kibler 1992,69,0,6,39,28,176,3,18,2,1,59
866,"learning episodes for optimization rudy, d., kibler, d 1992",69,0,4,39,9,176,3,18,2,1,59
867,"smalltalk with style suzanne skiblics, edward j. klimas, and david a. thomas 1996",61,0,4,20,6,45,10,36,2,1,NA
868,"the irvine program transformation catalogue t. a. standish, d. c. harriman, d. f. kibler, and j. m. neighbors 1976",61,0,6,2,26,46,7,11,2,1,NA
869,"instance-based prediction of continuous values townsend-webber, t. &amp; kibler, d 1994",14,0,8,40,37,158,8,33,4,1,60
870,"instance-based prediction of continuous values townsend-weber, t., &amp; kibler, d seattle, wa 1994",14,0,1,40,37,158,10,26,1,1,60
871,"instance-based prediction of continuous values townsend-weber, t., &amp; kibler, d seattle, wa 1994",14,0,5,40,37,158,3,26,4,1,60
872,"instance-based prediction of continuous values townsend-weber, t., &amp; kibler, d seattle, wa 1994",14,0,5,40,37,158,7,41,2,1,60
873,"instance-based prediction of continuous values townsend-weber, t., &amp; kibler, d seattle, wa 1994",14,0,6,40,37,158,13,41,4,1,60
874,"instance-based prediction of continuous values townsend-weber, t., &amp; kibler, d seattle, wa 1994",14,0,6,40,37,158,13,41,4,1,60
875,"instance-based prediction of continuous values townsend-weber, t., &amp; kibler, d seattle, wa 1994",14,0,4,40,37,158,6,31,4,1,60
876,"instance-based prediction of continuous values townsend-weber, t., &amp; kibler, d seattle, wa 1994",14,0,2,40,37,158,6,31,2,1,60
877,"instance-based prediction of continuous values townsend-weber, t., &amp; kibler, d seattle, wa 1994",14,0,2,40,37,158,3,25,4,1,60
878,"instance-based prediction of continuous values townsend-weber, t., &amp; kibler, d menlo park, ca 1994",14,0,1,40,37,158,7,1,3,1,60
879,"instance-based prediction of continuous values townsend-weber, t., &amp; kibler, d menlo park, ca 1994",14,0,2,40,37,158,7,18,3,1,60
880,"learning representative exemplars of concepts: an initial case study aha, d. and kibler, d u. c. irvine, ca 1987",19,0,5,23,24,149,7,11,4,1,34
881,"learning representative exemplars of concepts: an initial case study aha, d. and kibler, d u. c. irvine, ca 1987",19,0,5,23,24,149,7,11,4,1,34
882,"learning representative exemplars of concepts: an initial case study aha, d. and kibler, d u. c. irvine, ca 1987",19,0,5,23,24,149,7,11,4,1,34
883,"learning representative exemplars of concepts: an initial case study d. kibler and d. w. aha irvine, ca 1987",19,0,5,23,24,149,7,11,4,1,34
884,"learning representative examples of concepts: an initial case study d. kibler and d.w. aha irvine, ca",19,0,4,23,24,149,7,4,4,1,34
885,"learning representative exemplars of concepts: an initial case study. inp. langley, editor dennis kibler and david w. aha ca 1987",19,0,1,23,24,150,19,5,1,1,34
886,comparing instance averaging and instance filtering learning algorithms d. kibler and d. w. aha 1988,39,0,1,34,26,165,19,5,1,1,49
887,comparing instance averaging and instance filtering learning algorithms d. kibler and d. w. aha 1988,39,0,1,34,26,165,12,6,1,1,49
888,comparing instance averaging and instance filtering learning algorithms d. kibler and d. w. aha 1988,39,0,1,34,26,165,12,6,1,1,49
889,comparing instance averaging and instance filtering learning algorithms d. kibler and d. w. aha 1988,39,0,1,34,26,165,12,6,1,1,49
890,"instance-based learning algorithms d. aha, d. kibler, and m. albert 1991",39,0,1,25,26,153,12,6,1,1,36
891,"instance-based learning algorithms d. aha, d. kibler, and m. albert 1991",39,0,2,25,26,153,10,2,1,1,36
892,"instance-based learning algorithms d. aha, d. kibler, and m. albert 1991",39,0,2,25,26,153,10,2,2,1,36
893,"instance-based learning algorithms d.w. aha, d. kibler, and m.k. albert 1991",39,0,6,26,27,152,7,8,4,1,36
894,"instance-based learning algorithms d. w. aha, d. kibler, and m. k. albert 1991",39,0,3,25,26,153,10,2,1,1,36
895,"instance-based learning algorithms david w. aha, dennis kibler, and mark k. albert 1991",62,0,3,27,28,152,10,2,1,1,36
896,"instance-based learning algorithms david w. aha, dennis kibler, and mark k. albert 1991",62,0,3,27,28,152,10,2,1,1,36
897,"instance-based learning algorithms aha, d. w., d. kibler, and m. albert 1991",39,0,3,25,26,153,7,2,1,1,36
898,"instance-based learning algorithms aha, d. w., d. kibler, and m. k. albert 1991",39,0,3,25,26,153,10,2,1,1,36
899,"instance-based learning algorithms aha, d. w., d. kibler, and m. k. albert 1991",39,0,3,25,26,153,10,2,2,1,36
900,"instance-based learning algorithms aha, d. w., kibler, d. &amp; albert, m. k 1991",39,0,3,25,26,152,10,2,1,1,36
901,"instance-based learning algorithms aha, d. w., kibler, d. &amp; albert, m. k 1991",39,0,3,25,26,152,7,3,1,1,36
902,"instance-based learning algorithms aha, d. w., kibler, d., and albert, m. k 1991",39,0,6,25,26,153,10,2,4,1,36
903,"instance-based learning algorithms aha, d. w., kibler, d., and albert, m. k 1991",39,0,3,25,26,153,10,2,1,1,36
904,"instance-based learning algorithms aha, d. w., kibler, d., and albert, m. k 1991",39,0,1,25,26,153,12,6,1,1,36
905,"instance-based learning algorithms aha, d. w., kibler, d., and albert, m. k 1991",39,0,3,25,26,153,10,2,1,1,36
906,"instance-based learning algorithms aha, d. w., kibler, d., and albert, m. k 1991",39,0,6,25,26,153,7,8,2,1,36
907,"instance-based learning algorithms aha, d. w., kibler, d., and albert, m. k 1991",39,0,6,25,26,153,16,12,4,1,36
908,"instance-based learning algorithms aha, d. w., kibler, d., and albert, m. k 1991",39,0,6,25,26,153,2,44,2,1,36
909,"instance-based learning algorithms aha, d. w., kibler, d., and albert, m. k 1991",39,0,7,25,26,153,3,15,4,1,36
910,"instance-based learning algorithms aha, d. w., kibler, d., and albert, m. k 1991",39,0,6,25,26,153,2,44,4,1,36
911,"instance-based learning algorithms aha, d. w.; kibler, d.; and albert, m. k 1991",39,0,6,25,26,153,3,10,4,1,36
912,"instance-based learning algorithms aha, d. w.; kibler, d.; and albert, m. k 1991",39,0,6,25,26,153,15,19,4,1,36
913,"instance-based learning algorithms aha, d. w.; kibler, d.; and albert, m. k 1991",39,0,6,25,26,153,3,21,4,1,36
914,"instance-based learning algorithms aha, d. w.; kibler, d.; and albert, m. k 1991",39,0,5,25,26,153,2,27,4,1,36
915,"instance-based learning algorithms aha, d. w.; kibler, d.; and albert, m. k 1991",39,0,6,25,26,153,6,12,2,1,36
916,"instance-based learning algorithms aha, d. w.; kibler, d.; and albert, m. k 1991",39,0,6,25,26,153,4,29,4,1,36
917,"instance-based learning algorithms aha, d. w.; kibler, d.; and albert, m. k 1991",39,0,6,25,26,153,13,41,3,1,36
918,"instance-based learning algorithms aha, d. w.; kibler, d.; and albert, m. k 1991",39,0,6,25,26,153,2,41,3,1,36
919,"instance-based learning algorithms aha, d. w.; kibler, d.; and, albert, m. k 1991",39,0,6,25,26,153,2,44,4,1,36
920,"instance-based learning algorithms aha, d., d. kibler, and m. albert 1991",39,0,6,25,26,153,2,44,4,1,36
921,"instance-based learning algorithms aha, d., kibler, d. and albert, m 1991",39,0,6,25,26,153,2,44,2,1,36
922,"instance-based learning algorithms aha, d., kibler, d., &amp; albert, m 1991",39,0,6,25,26,152,2,44,2,1,36
923,"instance-based learning algorithms aha, d., kibler, d., &amp; albert, m 1991",39,0,6,25,26,152,2,44,4,1,36
924,"instance-based learning algorithms aha, d., kibler, d., &amp; albert, m 1991",39,0,6,25,26,152,2,44,4,1,36
925,"instance-based learning algorithms aha, d., kibler, d., &amp; albert, m 1991",39,0,2,25,26,152,10,2,1,1,36
926,"instance-based learning algorithms aha, d., kibler, d., and albert, m 1991",39,0,6,25,26,153,3,13,2,1,36
927,"instance-based learning algorithms aha, d., kibler, d., and albert, m 1991",39,0,2,25,26,153,7,1,4,1,36
928,"instance-based learning algorithms aha, d., kibler, d., and albert, m 1991",39,0,1,25,26,153,7,5,6,1,36
929,"instance-based learning algorithms aha, d., kibler, d., and albert, m 1991",39,0,6,25,26,153,7,35,6,1,36
930,"instance-based learning algorithms aha, d., kibler, d., and albert, m 1991",39,0,7,25,26,153,3,15,4,1,36
931,"instance-based learning algorithms aha, d.; kibler, d.; and albert, m 1991",39,0,7,25,26,152,3,15,4,1,36
932,"instance-based learning algorithms aha, d.; kibler, d.; and albert, m 1991",39,0,7,25,26,152,14,15,4,1,36
933,"instance-based learning algorithms aha, d.w., kibler, d., &amp; albert, m.k 1991",39,0,7,26,27,153,3,15,4,1,36
934,"instance-based learning algorithms aha, d.w., kibler, d., &amp; albert, m.k 1991",39,0,7,26,27,153,3,51,4,1,36
935,"instance-based learning algorithms aha, d.w.; kibler, d.; and albert, m.k 1991",39,0,6,26,27,152,16,12,4,1,36
936,"(1991) instance-based learning algorithms d. w. aha, d. kibler &amp; m. k. albert",39,0,5,25,26,154,7,11,4,1,36
937,"instance-based learning algorithms d. w. aha, d. kibler &amp; m. k. albert 1991",39,0,6,25,26,152,2,44,4,1,36
938,"instance-based learning algorithms david w. aha, dennis kibler, and m. k. albert 1991",62,0,6,27,28,152,13,41,3,1,36
939,"instance-based learning algorithms aha, d., kibler, d., and albert, m 1991",39,0,6,25,26,153,2,44,1,1,36
940,"instance-based learning algorithms aha, d. w.; kibler, d.; and albert, m. k 1991",39,0,6,25,26,153,2,44,4,1,36
941,"instance-based learning algorithms aha, d. w.; kibler, d.; and albert, m. k 1991",39,0,6,25,26,153,2,44,4,1,36
942,"instance-based learning algorithms d aha, d kibler, and m albert 1991",39,0,6,25,26,153,2,44,4,1,36
943,"instance-based learning algorithms d w aha, d kibler, and m k albert 1991",39,0,6,25,26,153,2,44,4,1,36
944,"instance-based learning algorithms d. aha, d. kibler, and m. albert 1991",39,0,6,25,26,153,4,29,4,1,36
945,"instance-based learning algorithms d. aha, d. kibler, and m. albert 1991",39,0,6,25,26,153,6,13,2,1,36
946,"instance-based learning algorithms d. w. aha, d. kibler, and m. k. albert 1991",39,0,7,25,26,153,3,51,4,1,36
947,"instance-based learning algorithms d. w. aha, d. kibler, and m. k. albert 1991",39,0,7,25,26,153,5,51,4,1,36
948,"instance-based learning algorithms d. w. aha, d. kibler, and m. k. albert 1991",39,0,7,25,26,153,14,51,2,1,36
949,"instance-based learning algorithms d. w. aha, d. kibler, and m. k. albert 1991",39,0,7,25,26,153,14,51,4,1,36
950,"instance-based learning algorithms d. w. aha, d. kibler, and m. k. albert 1991",39,0,7,25,26,153,14,51,4,1,36
951,"instance-based learning algorithms d. w. aha, d. kibler, and m. k. albert 1991",39,0,7,25,26,153,14,51,4,1,36
952,"instance-based learning algorithms d. w. aha, d. kibler, and m. k. albert 1991",39,0,2,25,26,153,3,18,2,1,36
953,"instance-based learning algorithms d. w. aha, d. kibler, and m. k. albert 1991",39,0,6,25,26,153,7,49,4,1,36
954,"instance-based learning algorithms d. w. aha, d. kibler, and m. k. albert 1991",39,0,6,25,26,153,7,29,5,1,36
955,"instance-based learning algorithms d. w. aha, d. kibler, and m. k. albert 1991",39,0,6,25,26,153,3,15,4,1,36
956,"instancebased learning algorithms d. w. aha, d. kibler, and m. k. albert 1991",39,0,6,25,26,153,15,19,4,1,36
957,"instance-based learning algorithms d.w. aha, d. kibler, and m.k. albert 1991",39,0,6,26,27,152,3,19,4,1,36
958,"instance-based learning algorithms d.w. aha, d. kibler, and m.k. albert 1991",39,0,3,26,27,152,7,3,4,1,36
959,"instance-based learning algorithms d.w. aha, d. kibler, and m.k. albert 1991",39,0,3,26,27,152,20,22,3,1,36
960,"instance-based learning algorithms david w. aha, dennis kibler, and marc k. albert 1991",62,0,7,27,28,152,6,15,2,1,36
961,"instance-based learning algorithms david w. aha, dennis kibler, and marc k. albert 1991",62,0,6,27,28,152,7,43,4,1,36
962,"instance-based learning algorithms david w. aha, dennis kibler, and marc k. albert 1991",62,0,4,27,28,152,10,12,4,1,36
963,"instance-based learning algorithms d. w. aha, d. kibler, and m. albert 1991",39,0,5,25,26,153,3,1,4,1,36
964,"instance-based learning algorithms d. w. aha, d. kibler, and m. k. albert 1991",39,0,6,25,26,153,3,11,4,1,36
965,"instance-based learning algorithms d. w. aha, d. kibler, and m. k. albert 1991",39,0,6,25,26,153,3,21,4,1,36
966,"instance-based learning algorithms d. w. aha, d. kibler, and m. k. albert 1991",39,0,4,25,26,153,12,49,3,1,36
967,"instance-based learning algorithms d. w. aha, d. kibler, and m. k. albert 1991",39,0,6,25,26,153,15,49,2,1,36
968,". instance-based learning algorithms d.w. aha, d. kibler and m.k. albert 1991",39,0,1,26,27,154,12,6,1,1,36
969,noise-tolerant instance-based learning algorithms d. aha and d. kibler 1991,27,0,3,24,25,151,20,22,4,1,35
970,"instance-based learning algorithms d. w. aha, d. kibler, and m. k. albert 1991",39,0,3,25,26,153,20,22,3,1,36
971,"instance-based learning algorithms d. w. aha, d. kibler, and m. k. albert 1991",39,0,3,25,26,153,20,22,3,1,36
972,"instance-based learning algorithms d. w. aha, d. kibler, and m. k. albert 1991",39,0,6,25,26,153,7,52,4,1,36
973,"instance-based learning algorithms d. w. aha, d. kibler, and m. k. albert 1991",39,0,7,25,26,153,2,15,4,1,36
974,"instance-based learning algorithms d. w. aha, d. kibler, and m. k. albert 1991",39,0,5,25,26,153,5,28,4,1,36
975,"instance-based learning algorithms david w. aha, dennis kibler, and marc k. albert 1991",62,0,6,27,28,152,2,44,4,1,36
976,"instance-based learning algorithms d w aha, d kibler, and m k albert 1991",39,0,3,25,26,153,7,49,2,1,36
977,"instance-based learning algorithms d. aha, d. kibler, and m. albert 1991",39,0,5,25,26,153,6,13,2,1,36
978,"instance-based learning algorithms d. w. aha, d. kibler, and j. k. albert 1991",39,0,1,25,26,153,12,37,2,1,36
979,"instance-based learning algorithms d. w. aha, d. kibler, and m. k. albert 1991",39,0,2,25,26,153,12,13,2,1,36
980,"instance-based learning algorithms d. w. aha, d. kibler, and m. k. albert 1991",39,0,2,25,26,153,6,13,2,1,36
981,"instance-based learning algorithms d. w. aha, d. kibler, and m. k. albert 1991",39,0,2,25,26,153,6,13,2,1,36
982,"instance-based learning algorithms d. w. aha, d. kibler, and m. k. albert 1991",39,0,2,25,26,153,6,13,2,1,36
983,"instance-based learning algorithms d. w. aha, d. kibler, and m. k. albert 1991",39,0,2,25,26,153,6,13,2,1,36
984,"instance-based learning algorithms d. w. aha, d. kibler, and m. k. albert 1991",39,0,2,25,26,153,8,13,2,1,36
985,"instance-based learning algorithms david w. aha, dennis kibler, and marc k. albert 1991",62,0,2,27,28,152,8,13,2,1,36
986,"instance-based learning algorithms david w. aha, dennis kibler, and marc k. albert 1991",62,0,6,27,28,152,8,53,4,1,36
987,"&quot;instance-based learning algorithms,&quot aha, d., kibler, d., and albert, m. 1991",39,0,6,13,26,155,7,8,4,1,36
988,"instance-based learning algorithms aha, d., kibler, d., and albert, m 1991",39,0,6,25,26,153,8,53,4,1,36
989,"instance-based learning algorithms aha, d., kibler, d., and albert, m 1991",39,0,6,25,26,153,8,53,3,1,36
990,"instance-based learning algorithms aha, d., kibler, d., and albert, m 1991",39,0,6,25,26,153,13,41,4,1,36
991,"instance-based learning algorithms d. aha, d. kibler and m. albert 1991",39,0,5,25,26,152,2,27,4,1,36
992,"instance-based learning algorithms d. aha, d. kibler, and m. albert 1991",39,0,6,25,26,153,3,21,4,1,36
993,"instance-based learning algorithms d. w. aha, d. kibler, and m. k. al-bert 1991",39,0,2,25,26,153,6,13,2,1,36
994,"instance-based learning algorithms d. w. aha, d. kibler, and m. k. al-bert 1991",39,0,2,25,26,153,8,30,3,1,36
995,"instance-based learning algorithms d. w. aha, d. kibler, and m. k. albert 1991",39,0,3,25,26,153,10,26,3,1,36
996,"instance-based learning algorithms d. w. aha, d. kibler, and m. k. albert 1991",39,0,3,25,26,153,10,26,1,1,36
997,"instance-based learning algorithms d. w. aha, d. kibler, and m. k. albert 1991",39,0,6,25,26,153,3,30,4,1,36
998,"instance-based learning algorithms david w. aha, dennis kibler, and marc k. albert 1991",62,0,6,27,28,152,7,8,4,1,36
999,"instance-based learning algorithms david w. aha, dennis kibler, and mark k. albert 1991",62,0,3,27,28,152,3,41,3,1,36
1000,"instance-based learning algorithms david w. aha, dennis kibler, and mark k. albert 1991",62,0,3,27,28,152,20,22,2,1,36
1001,"instance-based learning algorithms d. w. aha, d. kibler, and m. k. albert 1991",39,0,5,25,26,153,6,21,4,1,36
1002,"instance-based learning algorithms d.w. aha, d. kibler, and m.k. albert 1991",39,0,5,26,27,152,2,27,4,1,36
1003,"instance-based learning algorithms d.w. aha, d. kibler, and m.k. albert",39,0,4,26,27,152,7,1,2,1,36
1004,"instance-based learning algorithms aha, d., kibler, d., &amp; albert, m 1991",39,0,6,25,26,152,7,32,4,1,36
1005,"instance-based learning algorithms d. aha, d. kibler, and m. albert 1991",39,0,6,25,26,153,2,44,2,1,36
1006,"parallelism in ai programs kibler, d. and conery, j",21,0,2,28,13,89,7,7,3,1,NA
1007,"and parallelism in logic programs john s. conery and dennis f. kibler karlsruhe, germany 1983",21,0,4,28,13,47,7,4,4,1,NA
1008,and parallelism and nondeterminism in logic programs j.s. conery and d.f. kibler 1985,21,0,4,28,13,90,7,4,4,1,61
1009,parallelism in ai programs j. s. conery and d. f. kibler 1985,21,0,4,28,13,89,7,4,4,1,NA
1010,and parallelism and nondeterminism in logic programs j.s. conery and d.f. kibler 1985,21,0,1,28,13,90,19,5,1,1,61
1011,"instance-based learning methods aha dw, kibler d, albert mk 1991",39,0,1,25,26,152,19,5,1,1,36
1012,don&apos;t be stupid d. kibler and p. morris 1981,6,0,1,2,13,91,19,5,1,1,44
1013,natural generation of heuristics by transforming the problem representation dennis kibler 1985,35,0,1,2,32,163,12,6,1,1,45
1014,"natural generation of heuristics by transforming the the problem representation kibler, d 1985",35,0,1,2,32,163,12,6,1,1,45
1015,experimental goal regression: a method for learning problem-solving heuristics b. porter and d. kibler 1986,54,0,1,38,4,173,12,6,1,1,55
1016,"learning representative exemplars of concepts: an initial case study kibler, d. and aha, d irvine, ca 1987",19,0,3,23,24,149,10,11,4,1,34
1017,"learning representative exemplars of concepts: an initial case study dennis kibler and david w. aha irvine, ca 1987",19,0,3,23,24,150,10,2,1,1,34
1018,"learning representative exemplars of concepts: an initial case study dennis kibler and david w. aha irvine, ca 1987",19,0,3,23,24,150,10,2,1,1,34
1019,"machine learning as an experimental science kibler, d. and langley, p. glasgow, uk 1988",34,0,3,33,33,164,10,2,1,1,46
1020,"machine learning as an experimental science kibler, d., and langley, p 1988",34,0,3,33,33,164,10,2,1,1,47
1021,"machine learning as an experimental science kibler d., langley p. 1988",34,0,3,33,33,164,10,2,4,1,47
1022,"machine learning as an experimental science kibler, d. and langley, p glasgow, scotland 1988",34,0,3,33,33,164,10,2,1,1,46
1023,"instance-based prediction of real-valued attributes kibler, d. and aha, d. w 1989",39,0,3,35,34,157,10,2,1,1,50
1024,"instance-based prediction of real-valued attributes kibler, d. and aha, d. w 1989",39,0,3,35,34,157,10,2,4,1,50
1025,"instance-based prediction of real-valuedattributes kibler, d., aha, d. w., and albert, m 1989",39,0,3,35,34,157,10,2,4,1,50
1026,"instance-based prediction of real-valued attributes kibler, d., aha, d.w., &amp; albert, m.k 1989",39,0,3,35,34,157,10,2,4,1,50
1027,"instance-based prediction of real-valued attributes kibler, d., aha, d.w., &amp; albert, m.k 1989",39,0,3,35,34,157,10,2,4,1,50
1028,"instance-based prediction of real-valued attributes d. kibler, d. w. aha, and m. k. albert 1989",39,0,3,35,34,157,10,2,1,1,50
1029,"instance-based prediction of real-valued attributes d. kibler, d. w. aha, and m. k. albert 1989",39,0,3,35,34,157,10,2,4,1,50
1030,instance-based prediction of real-valued attributes d. kibler and d. w. aha 1989,39,0,1,35,34,157,10,35,4,1,50
1031,instance-based prediction of real-valued attributes d. kibler and d. w. aha 1989,39,0,4,35,34,157,7,4,2,1,50
1032,"the utility of knowledge in inductive learning pazzani, m. &amp; kibler, d",87,0,6,37,5,169,7,8,4,1,54
1033,"&quot;the utility of knowledge in inductive learning,&quot pazzani, m., and kibler, d. 1992",87,0,2,37,5,168,7,15,5,1,54
1034,the role of prior knowledge in inductive learning michael pazzani and dennis kibler 1992,44,0,2,29,5,170,7,32,4,1,54
1035,the role of prior knowledge in inductive learning michael pazzani and dennis kibler 1992,44,0,1,29,5,170,17,10,4,1,54
1036,the role of prior knowledge in inductive learning michael pazzani and dennis kibler 1992,44,0,1,29,5,170,17,10,4,1,54
1037,the utility of knowledge in inductive learning micheal pazzani and dennis kibler 1992,87,0,1,29,5,169,17,10,4,1,54
1038,"some real-world domains for learning problem solvers dennis kibler (1993) amherst, ma",88,0,2,19,15,177,10,11,4,1,62
1039,"some real-world domains for learning problem solvers dennis kibler (1993) amherst, ma",88,0,5,19,15,177,7,11,4,1,62
1040,"some real-world domains for learning problem solvers dennis kibler (1993) amherst, ma",88,0,6,19,15,177,16,12,2,1,62
1041,the utility of knowledge in inductive learning pazzani m. and kibler d 1991,87,0,6,37,5,168,16,12,4,1,54
1042,the utility of knowledge in inductive learning pazzani m. and kibler d 1991,87,0,6,37,5,168,3,43,4,1,54
1043,the utility of knowledge in inductive learning pazzani m. and kibler d 1991,87,0,6,37,5,168,16,12,4,1,54
1044,the utility of knowledge in inductive learning pazzani m. and kibler d 1991,87,0,6,37,5,168,7,6,4,1,54
1045,"the utility of knowledge in inductive learning pazzani m, kibler d 1992",87,0,6,37,5,168,3,44,4,1,54
1046,"the utility of knowledge in inductive learning pazzani m., kibler d. 1992",87,0,6,37,5,168,3,15,4,1,54
1047,"theory refinement combining analytical and empirical methods ourston, d. &amp; mooney, r 1994",86,0,6,39,38,178,7,43,4,1,63
1048,"theory refinement combining analytical and empirical methods ourston, d. &amp; mooney, r 1994",86,0,6,39,38,178,3,43,4,1,63
1049,"theory refinement combining analytical and empirical methods ourston, d. &amp; mooney, r 1994",86,0,6,39,38,178,3,43,4,1,63
1050,the utility of background knowledge in inductive learning m. pazzani and d. kibler 1992,87,0,4,37,5,172,7,50,4,1,54
1051,"the utility of knowledge in inductive learning pazzani, m. , and kibler, d. 1992",87,0,4,37,5,168,3,48,4,1,54
1052,kibler the utility of knowledge in inductive learning machine learning m. pazzani &amp; d 1992,87,0,1,37,5,171,7,42,2,1,54
1053,the utility of background knowledge in inductive learning m. pazzani and d. kibler 1992,87,0,1,37,5,172,16,12,4,1,54
1054,"the utility of knowledge in inductive learning pazzani, m. &amp; kibler, d 1992",87,0,2,37,5,169,7,1,6,1,54
1055,"the utility of knowledge in inductive learning pazzani, m. &amp; kibler, d 1992",87,0,4,37,5,169,10,15,4,1,54
1056,"the utility of knowledge in inductive learning pazzani, m. &amp; kibler, d 1992",87,0,7,37,5,169,5,52,4,1,54
1057,"the utility of knowledge in inductive learning pazzani, m. &amp; kibler, d 1992",87,0,7,37,5,169,21,52,4,1,54
1058,"the utility of knowledge in inductive learning pazzani, m. &amp; kibler, d 1992",87,0,6,37,5,169,16,12,4,1,54
1059,"the utility of knowledge in inductive learning pazzani, m. &amp; kibler, d 1992",87,0,4,37,5,169,3,32,4,1,54
1060,"the utility of knowledge in inductive learning pazzani, m. &amp; kibler, d 1992",87,0,6,37,5,169,3,18,4,1,54
1061,"the utility of knowledge in inductive learning pazzani, m. &amp; kibler, d 1992",87,0,6,37,5,169,3,21,4,1,54
1062,"the utility of knowledge in inductive learning pazzani, m. &amp; kibler, d 1992",87,0,5,37,5,169,3,1,4,1,54
1063,"the utility of knowledge in inductive learning pazzani, m. &amp; kibler, d 1992",87,0,2,37,5,169,11,45,4,1,54
1064,"the utility of knowledge in inductive learning pazzani, m. &amp; kibler, d 1992",87,0,6,37,5,169,3,18,4,1,54
1065,"the utility of knowledge in inductive learning pazzani, m. &amp; kibler, d 1992",87,0,6,37,5,169,3,48,4,1,54
1066,"the utility of knowledge in inductive learning pazzani, m. j., and kibler, d 1992",87,0,6,37,5,168,3,14,4,1,54
1067,"the utility of knowledge in inductive learning pazzani, m. and kibler, d 1992",87,0,2,37,5,168,5,32,4,1,54
1068,"the utility of knowledge in inductive learning pazzani, m. and kibler, d 1992",87,0,6,37,5,168,16,12,4,1,54
1069,"the utility of knowledge in inductive learning pazzani, m. and kibler, d 1992",87,0,6,37,5,168,3,13,2,1,54
1070,"the utility of knowledge in inductive learning pazzani, m. and kibler, d 1992",87,0,6,37,5,168,3,32,2,1,54
1071,"the utility of knowledge in inductive learning pazzani, m. and kibler, d. 1992",87,0,5,37,5,168,5,51,4,1,54
1072,"the utility of knowledge in inductive learning pazzani, m. and kibler, d. 1992",87,0,6,37,5,168,3,21,4,1,54
1073,"the utility of knowledge in inductive learning pazzani, m., &amp; kibler, d 1992",87,0,7,37,5,169,5,52,4,1,54
1074,"the utility of knowledge in inductive learning pazzani, m., &amp; kibler, d 1992",87,0,7,37,5,169,5,52,4,1,54
1075,"the utility of background knowledge in inductive learning pazzani, m., and kibler, d 1992",87,0,7,37,5,172,5,48,4,1,54
1076,"the utility of background knowledge in inductive learning pazzani, m., and kibler, d 1992",87,0,7,37,5,172,5,13,4,1,54
1077,"the utility of background knowledge in inductive learning pazzani, m., and kibler, d 1992",87,0,2,37,5,172,3,18,2,1,54
1078,"the utility of background knowledge in inductive learning pazzani, m., and kibler, d 1992",87,0,5,37,5,172,5,28,4,1,54
1079,"the utility of background knowledge in inductive learning pazzani, m., and kibler, d 1992",87,0,5,37,5,172,7,32,1,1,54
1080,"the utility of background knowledge in inductive learning pazzani, m., and kibler, d 1992",87,0,2,37,5,172,7,2,5,1,54
1081,"the utility of background knowledge in inductive learning pazzani, m., and kibler, d 1992",87,0,4,37,5,172,15,19,4,1,54
1082,"the utility of background knowledge in inductive learning pazzani, m., and kibler, d 1992",87,0,4,37,5,172,7,19,4,1,54
1083,"the utility of background knowledge in inductive learning pazzani, m., and kibler, d 1992",87,0,6,37,5,172,15,19,4,1,54
1084,"the utility of background knowledge in inductive learning pazzani, m., and kibler, d 1992",87,0,7,37,5,172,5,52,4,1,54
1085,"the utility of knowledge in inductive learning pazzani, m., and kibler, d 1992",87,0,2,37,5,168,1,30,3,1,54
1086,"the utility of knowledge in inductive learning pazzani, m., and kibler, d 1992",87,0,7,37,5,168,3,15,4,1,54
1087,"the utility of prior knowledge in inductive learning pazzani, m., and kibler, d 1992",87,0,4,29,5,170,3,2,4,1,54
1088,the utility of background knowledge in inductive learning m. pazzani and d. kibler 1992,87,0,7,37,5,172,14,51,4,1,54
