id,text_for_matching,pred_kmeans,pred_mst_or_sn,pred_louvain,pred_hclust,pred_pam,pred_gc,pred_comm_walktrap,pred_comm_infomap,pred_comm_fast_greedy,pred_comm_label_prop,cluster_id
1030,"institute of information engineering, national cheng kung university, tainan, taiwan; e-mail: leec@dblab.iie.ncku.edu.tw",66,0,3,15,91,332,10,1,6,1,NA
1031,"institute of information science, academia sinica, taipei, taiwan",109,0,3,15,18,333,10,1,6,1,NA
1032,"institute of information science, academia sinica, taipei, taiwan and department of computer science and information engineering, national taiwan university of science and technology, taipei, taiwan",34,0,3,15,91,334,10,1,6,1,NA
1033,"institute of information systems, eth zurich, switzerland",114,0,3,4,4,1152,4,1,6,1,NA
1034,"institute of information systems, eth zurich, zurich, switzerland",80,0,3,4,4,1152,4,1,3,1,1810
1035,"institute of information systems, faculty of economics, humboldt university berlin, 10178 berlin, germany; e-mail: myra@wiwi.hu-berlin.de",66,0,11,77,83,335,4,1,2,1,NA
1036,"institute of information systems, switzerland",114,0,11,85,4,1152,4,1,1,1,NA
1037,"institute of parallel and distributed systems, university of stuttgart, stuttgart, germany",109,0,12,67,70,802,12,1,1,1,6673
1038,"institute of pedagogy and informatics, faculty of philosophy iv, humboldt university berlin, 10117 berlin, germany; e-mail: berendt@educat.hu-berlin.de",66,0,12,77,83,336,4,1,1,1,NA
1039,"institute of remote sensing applications, chinese academy of sciences, beijing",109,0,1,15,44,337,4,1,1,1,1640
1040,"institute of technical medicine, faculty of science and technology, university of twente, enschede, the netherlands 7500ae",109,0,9,15,71,338,4,1,6,1,NA
1041,"instituto de informática, universidade federal do rio grande do sul - ufrgs, brazil",66,0,3,86,93,339,4,1,3,1,3546
1042,"integrated data system department, siemens corporate research, princeton, usa 08540",95,0,6,41,99,340,4,1,2,1,NA
1043,"integrated media systems center & computer science department, university of southern california, los angeles, ca",96,0,1,66,69,341,4,1,1,1,9505
1044,intel corporation,157,0,11,11,12,342,4,1,3,1,NA
1045,"intel corporation, santa clara, ca",47,0,3,65,68,343,4,1,3,1,NA
1046,intel research berkeley,137,0,8,20,116,1153,4,1,6,1,NA
1047,"intel research berkeley, berkeley, ca",137,0,7,20,116,1153,5,1,2,1,NA
1048,"intel research laboratory, berkeley, ca",137,0,12,20,116,344,5,1,6,1,NA
1049,intel research pittsburgh,55,0,7,8,8,1155,5,1,6,1,NA
1050,"intel research pittsburgh, pittsburgh, pa",55,0,7,8,8,1156,4,1,6,1,NA
1051,"intel research pittsburgh, pittsburgh, pa, usa",55,0,7,8,8,1156,4,1,6,1,NA
1052,"intel research, berkeley",137,0,7,20,116,1154,4,1,2,1,NA
1053,"intel research, berkeley, ca",137,0,8,20,116,1153,11,1,2,1,6772
1054,"intel research, berkeley, ca, usa",137,0,8,20,116,1154,11,1,2,1,NA
1055,"intel research, pittsburgh, pennsylvania, pa",55,0,8,8,8,1155,5,1,3,1,6866
1056,"international institute of information technology, 5000019, gachhilbowli, hyderabad, india",35,0,7,58,63,345,5,1,1,1,NA
1057,"isla, universiteit van amsterdam, the netherlands",121,0,2,34,39,732,4,1,2,1,NA
1058,"isla, university of amsterdam, the netherlands",121,0,4,34,71,732,4,1,2,1,NA
1059,"isti-cnr, pisa, italy",111,0,4,80,87,346,6,1,2,1,NA
1060,itr-rescue.org,23,0,4,109,117,733,6,1,2,1,NA
1061,itr-rescue.org (uc irvine),23,0,5,109,117,733,7,1,2,1,1027
1062,japan advanced institute of science and technology,109,0,6,15,18,1157,7,1,2,1,NA
1063,"japan advanced institute of science and technology, asahidai, tatsunokuchi, ishikawa, japan",109,0,6,15,18,1157,5,1,2,1,NA
1064,"japan advanced institute of science and technology, ishikawa, japan",109,0,7,15,18,1157,4,1,2,1,8125
1065,johns hopkins university,149,0,8,68,27,1160,4,1,3,1,NA
1066,"johns hopkins university, baltimore, md",85,0,9,47,52,1160,9,1,1,1,NA
1067,kaist,155,0,2,83,90,347,1,1,1,1,8151
1068,"kaist, taejon, korea",5,0,6,83,90,348,4,1,3,1,6718
1069,"kelman gmbh berlin, berlin, germany",140,0,2,77,83,349,1,1,1,1,NA
1070,"kent state university, kent, oh",168,0,7,88,14,734,5,1,2,1,NA
1071,"kent state university, kent, oh, usa",168,0,2,88,14,734,5,1,1,1,NA
1072,"key labs of data engineering and knowledge engineering, moe, renmin university of china, beijing, people's republic of china",2,0,2,38,44,350,5,1,6,1,4046
1073,"kickfire, santa clara, , ca, usa",47,0,3,65,68,351,10,1,2,1,NA
1074,"king abdullah university of science and technology, jedah, saudi arabia",109,0,3,15,18,735,5,1,6,1,NA
1075,"king abdullah university of science and technology, soudi arabia, saudi arabia",109,0,7,15,18,735,4,1,1,1,NA
1076,korea advanced institute of science and technology,109,0,9,83,18,1158,5,1,6,1,8125
1077,"korea advanced institute of science and technology (kaist), daejeon, korea",5,0,9,83,90,1158,5,1,6,1,NA
1078,"korea advanced institute of science and technology (kaist), daejeon, south korea",5,0,9,83,90,1158,5,1,2,1,7856
1079,"korea advanced institute of science and technology (kaist), taejon, korea",5,0,9,83,90,1158,5,1,1,1,NA
1080,"korea advanced institute of science and technology and advanced information technology research center at kaist, taejon, korea",5,0,9,83,90,352,5,1,6,1,1734
1081,"korea advanced institute of science and technology, 373-1, gusong-dong, yusong-gu, daejeon 305-701, south korea",109,0,9,83,90,1159,5,1,6,1,532
1082,"korea advanced institute of science and technology, daejeon-city, korea",109,0,9,83,90,1158,5,1,6,1,6873
1083,"korea advanced institute of science and technology, daejeon, south korea",109,0,9,83,90,1159,5,1,1,1,NA
1084,"korea advanced institute of science and technology, taejon, korea",5,0,9,83,90,1158,5,1,1,1,NA
1085,"korea advanced institute of science and technology, yusong-gu, taejon, korea",109,0,9,83,90,1159,5,1,1,1,NA
1086,"kyoto university, school of informatics, yoshida-honmachi, sakyo-ku, kyoto, japan",66,0,9,15,118,353,5,1,2,1,7794
1087,"kyoto university, yoshida-honmachi, sakyo-ku, kyoto, japan",66,0,7,15,118,354,5,1,6,1,7785
1088,"kyungpook national university, daegu, south korea",98,0,6,82,89,736,5,1,1,1,NA
1089,"kyungpook national university, republic of korea",98,0,1,82,89,736,5,1,6,1,NA
1090,"l3s research center, hanover, germany",92,0,9,55,109,355,5,1,3,1,8888
1091,"l3s, university of hannover",149,0,11,95,118,356,4,1,6,1,NA
1092,"l3s/university of hannover, hannover, germany",92,0,11,44,49,357,4,1,6,1,7930
1093,"la trobe university, australia",11,0,9,73,79,358,5,1,1,1,NA
1094,"laboratoire de recherche en informatique, université de paris-sud, france",67,0,8,35,40,359,5,1,1,1,6912
1095,"laboratoire limos, isima, clermont-ferrand, france",67,0,6,35,40,360,4,1,2,1,NA
1096,"laboratory for foundations of computer science, school of informatics, university of edinburgh, uk",34,0,9,110,76,737,4,1,1,1,1451
1097,"laboratory for foundations of computer science, university of edinburgh, edinburgh, uk",60,0,7,110,76,737,9,1,3,1,NA
1098,"lamsade, university of paris-dauphine, paris, france",67,0,11,35,40,361,4,1,3,1,1244
1099,"large scale distributed information systems (lsdis) lab, computer science department, university of georgia, athens, ga",66,0,2,6,6,362,5,1,6,1,NA
1100,"large scale distributed information systems lab, computer science department, university of georgia, athens, ga 30602-7404, usa; e-mail: amit@cs.uga.edu",66,0,2,6,53,363,1,1,1,1,NA
1101,"lawrence berkeley national laboratory, berkeley, ca",122,0,3,20,25,738,10,1,6,1,NA
1102,"lawrence berkeley national laboratory, berkeley, ca, usa",122,0,3,20,25,738,10,1,2,1,NA
1103,"lehrstuhl für informationssysteme, universität des saarlandes, saarbrücken, germany",92,0,9,104,109,364,4,1,1,1,1284
1104,"lehrstuhl für praktische informatik iii, universität mannheim, 68131, mannheim, germany",92,0,9,104,109,365,4,1,1,1,NA
1105,"leibniz university hanover, hanover, germany",92,0,3,44,49,366,4,1,2,1,4923
1106,"lg datenbanksysteme für neue anwendungen, fernuniversität hagen, germany",92,0,7,97,103,367,1,1,1,1,NA
1107,"lg electronics, inc., gangnam-gu, seoul, korea",98,0,7,5,5,368,5,1,1,1,NA
1108,"limos, université blaise pascal, france",67,0,2,35,40,369,4,1,1,1,NA
1109,"lincoln labs, massachusetts institute of technology, cambridge , ma, usa",177,0,11,59,30,370,4,1,2,1,2091
1110,lndian institute of science,109,0,1,15,18,371,13,1,1,1,NA
1111,loria-inria,145,0,1,94,101,372,13,1,2,1,NA
1112,"lri - univ. paris-sud, france",67,0,1,35,40,373,4,1,1,1,NA
1113,"lri, université paris-sud, orsay, france",67,0,1,35,40,374,4,1,2,1,7875
1114,"lucent bell labs, 600 mountain avenue, murray hill, nj, computer science and engg., tndian institiue of technology, mumbai 400076,india",161,0,6,19,23,375,7,1,2,1,NA
1115,"lucent bell labs, murray hill, nj",69,0,6,18,23,376,7,1,2,1,1640
1116,"lucent technologies - bell laboratories, murray hill, nj",69,0,6,18,22,937,7,1,2,1,NA
1117,lucent technologies-bell laboratories,69,0,6,18,22,937,7,1,2,1,532
1118,"lucent technologies, bell laboratories",69,0,6,18,22,938,7,1,2,1,NA
1119,"lucent technologies, bell laboratories, murray hill, nj",69,0,6,18,22,937,7,1,2,1,532
1120,"lucent technologies, bell labs",68,0,6,18,23,938,7,1,2,1,NA
1121,"lucent technologies, murray hill, nj",69,0,6,18,22,377,4,1,2,1,7930
1122,"ludwig-maximilians-university, munich, germany",92,0,5,44,115,378,14,1,2,1,NA
1123,m.i.t,172,0,9,89,95,739,4,1,1,1,NA
1124,m.i.t.,172,0,5,89,95,739,4,1,6,1,7987
1125,"management information systems department, haifa university, haifa, israel",75,0,7,102,106,379,4,1,2,1,NA
1126,martin-luther-university of halle,149,0,2,95,118,380,4,1,6,1,7930
1127,massachusetts institute of technology,114,0,9,59,30,1162,4,1,2,1,7021
1128,"massachusetts institute of technology, cambridge, ma",177,0,11,59,30,1162,4,1,2,1,8155
1129,"massachusetts institute of technology, cambridge, ma, usa",177,0,6,59,30,1162,4,1,2,1,773
1130,"massachusetts institute of technology, canbridge, ma, usa",177,0,6,59,30,1162,4,1,1,1,6583
1131,"mathematics & computing technology, boeing phantom works, seattle, washington",84,0,5,10,11,381,4,1,6,1,NA
1132,"mathematics and computing technology, phantom works, the boeing company, bellevue, washington, usa; e-mail: changzhou.wang@boeing.com",66,0,5,10,11,382,2,1,6,1,NA
1133,"max planck institut fur informatik, saarbrücken, germany",29,0,5,44,107,1163,2,1,6,1,NA
1134,"max planck institute for informatics campus, saarbrücken, germany",29,0,5,44,107,1163,2,1,6,1,NA
1135,"max planck institute for informatics, saarbrücken, germany",29,0,5,44,107,1163,2,1,2,1,7572
1136,"max planck institute, saarbruecken, germany",29,0,6,44,107,383,4,1,2,1,NA
1137,"max-planck institute for computer science, saarbrücken, germany",29,0,6,44,107,1164,4,1,2,1,NA
1138,"max-planck institute for computer science, saarbruecken, germany",29,0,6,44,107,1164,5,1,2,1,3536
1139,"max-planck institute for informatics, saarbrücken, germany",29,0,6,44,107,1164,4,1,2,1,NA
1140,"max-planck institute for informatics, saarbruecken, germany",29,0,8,44,107,1164,4,1,2,1,3532
1141,"max-planck institute of computer science, saarbruecken, germany",29,0,6,44,107,1165,4,1,2,1,NA
1142,"max-planck-institut fü informatik, saarbrücken, germany",29,0,10,44,107,1166,4,1,6,1,NA
1143,"max-planck-institut für informatik, germany",29,0,10,44,107,1166,8,1,6,1,7593
1144,"max-planck-institut für informatik, saarbrücken, germany",29,0,10,44,107,1166,8,1,6,1,8542
1145,mcgill univ. montreal,27,0,11,99,9,384,4,1,3,1,NA
1146,"mcgill university, canada",71,0,9,79,85,385,4,1,3,1,1640
1147,"mcgill university, montreal, quebec, canada",71,0,6,79,85,386,4,1,2,1,NA
1148,"michigan state university, east lansing, mi",100,0,9,81,88,387,4,1,2,1,1640
1149,micorsoft research,13,0,8,55,116,1167,4,1,2,1,NA
1150,"microarchitecture research lab, intel corp., usa",13,0,9,10,116,388,5,1,6,1,NA
1151,microsoft,104,0,5,74,119,1168,2,1,6,1,NA
1152,microsoft audience intelligence,104,0,5,74,119,389,2,1,2,1,NA
1153,"microsoft corp, redmond, usa",77,0,9,74,119,1169,5,1,2,1,NA
1154,microsoft corp.,77,0,7,74,119,1170,5,1,6,1,NA
1155,"microsoft corp., one microsoft way, redmond, wa",77,0,7,74,119,390,5,1,6,1,1734
1156,"microsoft corp., redmond, wa",77,0,3,74,119,1170,5,1,2,1,6468
1157,"microsoft corp., redmond, wa, usa",77,0,2,74,119,1169,1,1,1,1,7856
1158,microsoft corporation,50,0,5,74,80,1171,1,1,6,1,8542
1159,"microsoft corporation, one microsoft way, redmond, wa",50,0,5,74,80,740,2,1,6,1,NA
1160,"microsoft corporation, one microsoft way, redmond, wa 98052-6399, usa; e-mail: {philbe,shankarp,dshutt}@microsoft.com",42,0,5,74,80,391,2,1,6,1,NA
1161,"microsoft corporation, one microsoft way, redmond, washington",50,0,5,74,80,740,4,1,6,1,7880
1162,"microsoft corporation, redmond",50,0,5,74,80,1171,2,1,6,1,NA
1163,"microsoft corporation, redmond, usa",50,0,7,74,80,1171,2,1,6,1,NA
1164,"microsoft corporation, redmond, wa",50,0,2,74,80,1171,1,1,6,1,NA
1165,"microsoft corporation, redmond, wa, usa",50,0,7,74,80,1171,7,1,3,1,NA
1166,"microsoft corporation, usa",50,0,5,74,80,1171,4,1,6,1,NA
1167,microsoft research,104,0,5,74,119,1167,4,1,6,1,NA
1168,microsoft research asia,104,0,5,74,119,1172,2,1,6,1,NA
1169,"microsoft research asia, beijing, china",2,0,3,38,44,1172,4,1,3,1,NA
1170,"microsoft research india, bangalore, india",143,0,8,106,24,743,3,1,2,1,NA
1171,"microsoft research one microsoft way red mond, wa",104,0,5,74,119,1173,2,1,6,1,NA
1172,"microsoft research one microsoft way redmond, wa",104,0,5,74,119,1173,2,1,6,1,NA
1173,"microsoft research redmond, wa",104,0,5,74,119,1167,2,1,6,1,NA
1174,"microsoft research silicon valley, mountain view, ca",42,0,5,111,120,392,2,1,6,1,NA
1175,"microsoft research, 301 howard st., suite 830, san francisco, ca",42,0,5,74,120,393,9,1,6,1,NA
1176,"microsoft research, cambridge, uk cb3 0fb",42,0,7,74,119,741,4,1,1,1,NA
1177,"microsoft research, cambridge, united kingdom",42,0,11,74,119,741,4,1,1,1,NA
1178,"microsoft research, mountain view, ca",42,0,5,111,120,1174,4,1,6,1,4516
1179,"microsoft research, mountain view, ca, usa",42,0,5,111,120,1174,4,1,6,1,NA
1180,"microsoft research, mountain view, usa",42,0,5,111,120,1174,10,1,6,1,7023
1181,"microsoft research, one microsoft way, redmond, wa",104,0,5,74,119,1175,2,1,6,1,NA
1182,"microsoft research, one microsoft way, wa 98052, redmond, usa",104,0,5,74,119,1175,2,1,6,1,8338
1183,"microsoft research, one microsoftway, redmond, wa",104,0,5,74,119,1175,2,1,6,1,NA
1184,"microsoft research, redmond",104,0,5,74,119,1167,2,1,6,1,6904
1185,"microsoft research, redmond wa, usa",104,0,5,74,119,1176,2,1,6,1,5198
1186,"microsoft research, redmond, usa",104,0,5,74,119,1176,2,1,6,1,NA
1187,"microsoft research, redmond, wa",104,0,5,74,119,1167,2,1,6,1,NA
1188,"microsoft research, redmond, wa 98052-6399, usa; (e-mail: philbe@microsoft.com)",42,0,5,74,119,394,2,1,6,1,NA
1189,"microsoft research, redmond, wa, usa",104,0,5,74,119,1174,2,1,6,1,NA
1190,"microsoft research, redmond, washington, wa",104,0,5,74,119,1176,2,1,6,1,7575
1191,"microsoft research, san francisco, ca",42,0,5,74,120,1177,2,1,6,1,NA
1192,"microsoft research, usa",104,0,5,74,119,1177,2,1,6,1,NA
1193,"microsoft search labs, mountain view, ca",42,0,5,111,120,1178,2,1,6,1,NA
1194,"microsoft search labs, mountain view, california",42,0,5,111,120,1178,4,1,6,1,7428
1195,"microsoft search labs, mountain view, usa 94043",42,0,5,111,120,1178,4,1,6,1,NA
1196,microsoft sql server,104,0,5,74,119,395,2,1,2,1,NA
1197,"microsoft sql server, one microsoft way, redmond, wa",104,0,5,74,119,1179,2,1,6,1,NA
1198,"microsoft, redmond, wa",104,0,5,74,119,1180,2,1,6,1,7156
1199,"microsoft, redmond, wa, usa",104,0,5,74,119,1180,2,1,6,1,NA
1200,"microsoft, usa",104,0,5,74,119,1168,2,1,6,1,NA
1201,middle east technical university,149,0,5,6,6,742,4,1,3,1,NA
1202,"middle east technical university (metu), 06531 ankara turkiye",66,0,5,6,6,742,7,1,2,1,NA
1203,"mirosoft research india, bangalore, india",143,0,6,106,24,743,7,1,2,1,NA
1204,mit,33,0,8,56,121,396,11,1,2,1,NA
1205,"mit computer science and artificial intelligence laboratory (csail), cambridge, ma",177,0,8,56,121,744,11,1,2,1,NA
1206,"mit computer science and artificial intelligence laboratory, cambridge, ma",177,0,5,56,121,744,2,1,2,1,NA
1207,mit csail,33,0,5,56,121,397,7,1,2,1,NA
1208,"mit csail, cambridge, ma",33,0,4,56,121,745,6,1,2,1,NA
1209,"mit csail, cambridge, ma, usa",33,0,4,56,121,745,6,1,2,1,NA
1210,"mit, boston, ma",112,0,4,56,121,398,4,1,2,1,1212
1211,"mit, cambridge, ma",33,0,5,56,121,1181,7,1,2,1,9492
1212,"mit, cambridge, ma, usa",33,0,5,56,121,1181,7,1,2,1,1210
1213,"mit, cambridge, usa",33,0,6,56,121,1181,7,1,2,1,NA
1214,mitre corporation,157,0,7,11,12,399,4,1,3,1,NA
1215,"monmouth university, west long branch, nj",66,0,5,41,36,400,4,1,1,1,NA
1216,"motorola labs, schaumburg, il",116,0,8,19,23,401,4,1,3,1,8769
1217,"mpi informatik, saarbruecken, germany",29,0,6,44,107,402,4,1,2,1,NA
1218,"msis department, rutgers university, usa",95,0,2,33,38,403,1,1,1,1,5198
1219,"n4 02a-07, division of information systems, school of computer engineering, nanyang technological university, singapore, singapore 639798",66,0,9,50,55,404,5,1,1,1,9756
1220,"nanyang technological university, singapore",180,0,7,50,55,746,4,1,2,1,NA
1221,"nanyang technological university, singapore, singapore",43,0,7,50,55,746,5,1,2,1,2224
1222,nara institute of science and technology,109,0,7,15,18,747,5,1,6,1,6605
1223,"nara institute of science and technology, 8916-5 takayama, ikoma, nara 630-0101, japan; e-mail: &rcub;yosikawa, uemura&rcub;&commat;is.aist-nara.ac.jp",66,0,3,15,18,405,5,1,3,1,2224
1224,"nara institute of science and technology, japan",109,0,8,15,18,747,5,1,6,1,3653
1225,nasa ames,66,0,9,55,21,406,5,1,1,1,7953
1226,"nasa ames research center, moffett field, ca",13,0,8,55,1,407,9,1,2,1,NA
1227,"nasa goddard space flight center greenbelt, md, usa",66,0,5,33,52,408,9,1,6,1,NA
1228,nat'l university of singapore,180,0,9,50,55,1182,4,1,3,1,NA
1229,national biomedical computing resource,98,0,7,82,89,409,5,1,6,1,NA
1230,"national center for biomedical research, university of california san diego",169,0,9,3,3,410,5,1,6,1,NA
1231,"national ict australia, australian technology park, eveleigh, australia nsw 1430",11,0,7,73,79,411,5,1,1,1,NA
1232,"national taiwan university, taipei, taiwan",98,0,9,82,89,412,5,1,6,1,NA
1233,"national technical university of athens, athens, gr",58,0,7,6,6,748,4,1,2,1,NA
1234,"national technical university of athens, athens, greece",58,0,1,6,6,748,5,1,2,1,NA
1235,"national technical university of athens, athens, greece 15772 and ibm almaden research center, san jose, usa",58,0,2,6,6,413,1,1,6,1,NA
1236,"national tsing hua university, hsinchu, taiwan roc",98,0,9,82,89,414,5,1,3,1,NA
1237,national u. of singapore,180,0,9,50,55,1034,4,1,6,1,NA
1238,national univ. of singapore,180,0,9,50,55,1034,5,1,6,1,NA
1239,"national univ. of singapore, republic of singapore",180,0,2,50,55,1035,7,1,1,1,4246
1240,"national univeristy of singapore, singapore, singapore",43,0,6,50,55,1036,5,1,2,1,9332
1241,national university of singapor,98,0,2,82,89,1036,5,1,1,1,NA
1242,national university of singapore,180,0,9,50,55,1036,5,1,2,1,NA
1243,"national university of singapore, department of computer science, singapore",180,0,2,50,55,1037,5,1,2,1,NA
1244,"national university of singapore, kent ridge, singapore",180,0,7,50,55,1036,5,1,2,1,1098
1245,"national university of singapore, law link, singapore",180,0,6,50,55,1036,5,1,2,1,NA
1246,"national university of singapore, singapore",43,0,6,50,55,1036,5,1,2,1,NA
1247,"national university of singapore, singapore, singapore",43,0,7,50,55,1037,4,1,2,1,NA
1248,"natl university of singapore, s'pore, singapore",180,0,6,50,55,1182,5,1,2,1,NA
1249,natl. university of singapore,180,0,7,50,55,1182,5,1,2,1,NA
1250,ncr advance development lab,66,0,2,28,112,415,5,1,1,1,NA
1251,"ncr corporation, teradata research and development, san diego, california",169,0,5,112,122,416,1,1,6,1,NA
1252,"ncr, el segundo, ca, usa",95,0,7,108,122,417,4,1,1,1,NA
1253,"ncr, san diego, ca, usa",169,0,3,3,3,1126,5,1,2,1,8550
1254,"nec laboratories america inc., princeton, nj",160,0,1,27,99,1183,4,1,3,1,NA
1255,"nec laboratories america, cupertino, ca",161,0,1,27,21,1183,4,1,1,1,6605
1256,"nec laboratories america, cupertino, ca, usa",161,0,7,27,21,1183,4,1,2,1,NA
1257,"nec laboratories america, inc., cupertino, california",161,0,7,27,33,1183,4,1,1,1,7575
1258,nec labs america,161,0,2,19,23,418,1,1,6,1,NA
1259,"nec research institute, princeton, nj",160,0,2,41,99,749,4,1,1,1,NA
1260,"nec research institute, princeton, nj, usa",160,0,1,41,99,749,13,1,2,1,NA
1261,"nec, san jose, ca, usa",169,0,1,28,3,1124,13,1,2,1,2131
1262,new jersey inst. of technology,54,0,1,49,59,1184,4,1,2,1,NA
1263,new jersey institute of technology,114,0,1,49,54,1184,3,1,2,1,NA
1264,"new jersey institute of technology, newark, usa",114,0,1,49,54,1185,3,1,1,1,NA
1265,new york university,113,0,1,53,59,945,4,1,2,1,NA
1266,"new york university, new york",113,0,1,53,59,946,4,1,2,1,NA
1267,"new york university, new york city, ny",113,0,1,53,59,946,4,1,2,1,NA
1268,"new york university, new york, ny",113,0,1,53,59,946,4,1,2,1,8694
1269,"new york university, new york, ny, usa",113,0,7,53,59,946,4,1,2,1,NA
1270,"nicta victoria laboratory, department of computer science and software engineering, university of melbourne, australia",53,0,7,73,78,419,5,1,1,1,NA
1271,"nicta, university of melbourne, parkville, australia",83,0,4,73,79,420,4,1,2,1,NA
1272,north carolina state university,168,0,2,88,14,1186,4,1,2,1,NA
1273,"north carolina state university, raleigh, nc, usa",146,0,11,88,14,1186,4,1,2,1,NA
1274,"north carolina state university, usa",168,0,6,88,14,1186,4,1,2,1,4814
1275,northeastern university,149,0,8,23,27,1187,4,1,3,1,NA
1276,northeastern university boston,112,0,3,23,28,1187,5,1,2,1,7930
1277,"northeastern university, boston, ma",112,0,1,23,28,1187,5,1,1,1,1279
1278,"northeastern university, liaoning, china",2,0,2,38,44,1188,5,1,1,1,1764
1279,"northeastern university, shenyang, china",2,0,11,38,44,1188,4,1,6,1,1277
1280,"northwestern university, evanston, il",116,0,6,32,37,1187,7,1,2,1,NA
1281,ntt cyber solutions laboratories,161,0,6,27,21,421,4,1,2,1,NA
1282,ntt cyber space laboratories,161,0,6,27,21,422,4,1,2,1,NA
1283,"ntt cyber space laboratories, 1-1 hikari-no-oka, yokosuka, kanagawa 239-0847, japan; e-mail: sakurai.yasushi&commat;lab.ntt.co.jp, kojima&commat;aether.hil.ntt.co.jp",66,0,5,27,21,423,2,1,6,1,NA
1284,"ntt cyber space laboratories, ntt corporation, kanagawa, japan",161,0,5,27,21,424,2,1,6,1,1103
1285,"ntt cyber space labs., kanagawa, japan",66,0,5,19,23,425,2,1,2,1,NA
1286,nus,159,0,5,113,6,426,4,1,2,1,NA
1287,"nus, singapore, singapore",43,0,6,113,55,427,7,1,2,1,7987
1288,nyu,61,0,7,26,32,428,5,1,2,1,7987
1289,"ogi school of science & engineering at, oregon health & science university, beaverton, oregon",34,0,6,114,123,429,5,1,2,1,NA
1290,ogi/ohsu,90,0,8,114,123,430,4,1,2,1,NA
1291,ohio state university,168,0,6,88,14,750,4,1,2,1,NA
1292,"ohio state university, columbus, oh",168,0,10,88,14,750,5,1,2,1,7930
1293,ohsu/ogi,90,0,10,114,123,431,8,1,6,1,543
1294,"one microsoft way, redmond wa",104,0,5,74,119,432,2,1,6,1,NA
1295,oracle,165,0,10,115,124,751,8,1,2,1,NA
1296,oracle,165,0,10,115,124,751,8,1,6,1,2051
1297,"oracle +corp., redwood shores, ca",163,0,10,78,84,1189,8,1,2,1,NA
1298,oracle corp.,165,0,1,78,84,1190,4,1,2,1,NA
1299,oracle corp.,165,0,11,78,84,1190,4,1,6,1,NA
1300,"oracle corp., redwood shores, ca",163,0,10,78,84,1189,8,1,2,1,7953
1301,oracle corporation,9,0,10,115,124,1190,8,1,6,1,NA
1302,oracle corporation,9,0,10,115,124,1190,8,1,6,1,NA
1303,"oracle corporation, ca",9,0,10,115,124,1191,8,1,6,1,1640
1304,"oracle corporation, nashua nh",9,0,10,115,124,1191,8,1,2,1,3
1305,"oracle corporation, nashua, nh",9,0,10,115,124,1191,8,1,6,1,NA
1306,"oracle corporation, nashua, nh, usa",9,0,10,115,124,1191,8,1,2,1,7021
1307,"oracle corporation, nedc, nashua nh",9,0,10,115,124,1191,8,1,6,1,NA
1308,"oracle corporation, new england development center, one oracle driv e, nashua, nh",9,0,10,115,124,433,8,1,6,1,NA
1309,"oracle corporation, one oracle drive, nashua, nh 03062, usa; e-mail: ning.an&commat;oracle.com",9,0,10,115,124,434,8,1,6,1,7930
1310,"oracle corporation, oracle parway, redwood shores, ca",163,0,10,78,84,435,8,1,6,1,NA
1311,"oracle corporation, redwood city, ca",163,0,10,78,84,1192,8,1,6,1,NA
1312,"oracle corporation, redwood city, ca, usa",163,0,10,78,84,1192,8,1,6,1,2051
1313,"oracle corporation, redwood shores",163,0,10,78,84,1192,8,1,6,1,NA
1314,"oracle corporation, redwood shores ca",163,0,10,78,84,1192,8,1,6,1,2154
1315,"oracle corporation, redwood shores, ca",163,0,10,78,84,1192,8,1,6,1,NA
1316,"oracle corporation, redwood shores, ca, usa",163,0,10,78,84,1192,8,1,6,1,NA
1317,"oracle corporation, usa",9,0,10,115,124,1191,8,1,6,1,NA
1318,"oracle usa 400, oracle parkway, redwood shores, ca",163,0,10,78,84,436,8,1,6,1,NA
1319,"oracle usa inc, redwood shores, ca",163,0,6,78,84,1189,8,1,2,1,NA
1320,"oracle usa, nashua, nh, usa",9,0,3,115,124,1195,8,1,6,1,NA
1321,"oracle usa, redwood city, ca",163,0,10,78,84,1193,8,1,6,1,NA
1322,"oracle usa, redwood city, ca, usa",163,0,10,78,84,1193,8,1,6,1,2091
1323,"oracle usa, redwood shores, ca",163,0,10,78,84,1193,8,1,6,1,NA
1324,"oracle, nashua, nh",9,0,10,115,124,1196,4,1,6,1,NA
1325,"oracle, nashua, nh, usa",9,0,10,115,124,1195,8,1,6,1,NA
1326,"oracle, one oracle drive, nashua, nh",9,0,10,115,124,437,4,1,6,1,393
1327,"oracle, redwood shores, ca",163,0,10,78,84,1194,8,1,6,1,NA
1328,"oracle, redwood shores, ca, usa",163,0,10,78,84,1194,8,1,6,1,NA
1329,"oracle, redwood, ca, switzerland",163,0,10,78,84,438,8,1,6,1,NA
1330,"oracle, st. louis, usa",163,0,10,115,124,439,8,1,6,1,7930
1331,"oregon graduate institue of science technology, cse, 20000 n.w. walker road, p.o.box 91000, portland",66,0,3,15,18,440,10,1,6,1,NA
1332,oregon graduate institute of science and technology,109,0,9,15,18,441,5,1,6,1,NA
1333,oxford university,88,0,3,116,125,821,10,1,6,1,NA
1334,"oxford university, oxford, uk",88,0,3,116,125,822,10,1,6,1,NA
1335,"oxford university, oxford, united kingdom",88,0,3,116,125,822,10,1,6,1,NA
1336,"oxford university, oxford, united kngdm",88,0,11,116,125,822,4,1,3,1,6718
