id,cluster_id
1_6569341,20770
1_7101357,59830
1_1875605,59831
1_1444213,59832
1_6580449,59833
1_3600658,19
1_3909197,59834
1_4734062,59835
1_7797640,59836
1_4630835,59837
1_5449568,25847
1_3503851,59838
1_5015566,59839
1_5102927,59840
1_5633784,59841
1_3411794,59842
1_2296472,18312
1_2281866,59843
1_7042862,59844
1_7671311,59845
1_226266,59846
1_4855909,59847
1_4541470,59848
1_1850998,59849
1_2967901,59850
1_7726221,59851
1_4764,59852
1_772831,59853
1_7962025,59854
1_4717431,59855
1_5994456,59856
1_7312205,59857
1_1197328,59858
1_1628120,59859
1_893065,59860
1_4011377,10881
1_316084,59861
1_7502869,59862
1_2979187,9
1_5210950,19
1_614527,59863
1_3648237,59864
1_5348442,59865
1_6039395,59866
1_1940867,59867
1_1241953,59868
1_7494784,59869
1_5198711,59870
1_4839023,59871
1_5148269,59872
1_96679,59873
1_4169630,59874
1_315805,59875
1_3496904,59876
1_3123570,59877
1_4015042,59878
1_248019,59879
1_557846,59880
1_7683666,59881
1_3253038,59882
1_6731109,59883
1_7241829,59884
1_8182890,59885
1_6502280,59886
1_2054607,59887
1_1860099,59888
1_2718850,59889
1_1824713,59890
1_1867530,59891
1_4610373,59892
1_5857589,59893
1_6843695,59894
1_1726993,59895
1_5485595,59896
1_5258250,59897
1_4459544,59898
1_4958896,59899
1_3264546,59900
1_4657578,59901
1_5270917,59902
1_7400273,59903
1_4087931,59904
1_6596638,59905
1_3959803,59906
1_2388896,59907
1_4615594,19
1_6040805,59908
1_265931,59909
1_4890041,59910
1_1892559,59911
1_2552319,59912
1_1311723,59913
1_6473672,59914
1_6965646,59915
1_2462384,59916
1_3923310,59917
1_557637,59918
1_2410028,59919
1_1861981,59920
1_804081,59921
1_3251931,59922
1_1972958,59923
1_2833696,59924
1_3815091,59925
1_1500939,23933
1_1666353,59926
1_5630610,59927
1_6041197,14109
1_1577842,1707
1_7300893,59928
1_7449290,299
1_7785324,59929
1_7052557,59930
1_4043570,59931
1_4012307,59932
1_1683170,59933
1_7267435,59934
1_4912832,59935
1_5842533,59936
1_4562930,59937
1_6203334,59938
1_6975729,59939
1_2430818,59940
1_7292250,59941
1_5223727,59942
1_4597515,59943
1_1143940,59944
1_3602295,59945
1_5026742,59946
1_1412648,59947
1_7050702,59948
1_1606544,59949
1_1207696,59950
1_5181686,28547
1_7506741,59951
1_1616209,59952
1_4900174,59953
1_2789881,59954
1_7365439,59955
1_4599814,59956
1_8105949,59957
1_2630256,59958
1_3692547,59959
1_1084841,59960
1_6101901,59961
1_4638748,59962
1_5245132,59963
1_7134404,59964
1_6816985,59965
1_4419685,59966
1_494183,5830
1_4964119,59967
1_1689209,59968
1_7061220,59969
1_484540,59970
1_4702582,59971
1_4774949,59972
1_524664,59973
1_647600,59974
1_5924091,59975
1_6856461,59976
1_271257,59977
1_6998112,59978
1_6926399,59979
1_7020666,59980
1_6970520,5387
1_1236578,59981
1_6796317,59982
1_3974251,38220
1_808229,59983
1_6432184,59984
1_4479564,59985
1_6885708,59986
1_2106401,59987
1_3873822,59988
1_6682253,59989
1_1292134,32172
1_6375832,59990
1_2726996,10094
1_7890955,1160
1_6390617,59991
1_6725348,59992
1_6194564,59993
1_2651327,59994
1_4226999,59995
1_7927440,1707
1_7814849,59996
1_4814160,59997
1_6514587,59998
1_6127295,59999
1_4777638,60000
1_4863848,60001
1_3832962,60002
1_1485261,60003
1_5645981,60004
1_7774902,60005
1_4199782,60006
1_7030143,60007
1_2837108,60008
1_964878,60009
1_7621247,60010
1_6547719,60011
1_2121570,60012
1_1091091,26163
1_3629315,60013
1_1750098,331
1_4924444,60014
1_1937,60015
1_6955297,60016
1_3140518,60017
1_316770,60018
1_2914293,60019
1_7906673,60020
1_4551736,60021
1_7926381,60022
1_2824943,4680
1_8063343,60023
1_1501182,60024
1_2107891,60025
1_2970568,60026
1_5147086,19
1_5873038,60027
1_2877240,60028
1_3649880,60029
1_4028058,60030
1_519709,60031
1_3836628,60032
1_7142110,60033
1_6648874,60034
1_6809972,60035
1_7402656,60036
1_3941105,60037
1_5816285,60038
1_6074947,60039
1_4243770,60040
1_7062032,60041
1_3616916,60042
1_7300669,60043
1_2161824,60044
1_474185,60045
1_876730,60046
1_7054643,60047
1_7961046,60048
1_4824028,60049
1_2058975,60050
1_5987414,60051
1_3929680,60052
1_4093982,60053
1_3024059,60054
1_3668092,60055
1_2161271,60056
1_7134324,60057
1_7016834,60058
1_3093082,60059
1_6162381,60060
1_3512435,60061
1_6953855,60062
1_5477601,60063
1_3214383,19
1_2844375,60064
1_4932229,60065
1_2411607,60066
1_6813615,60067
1_2754862,60068
1_5254287,60069
1_2677623,60070
1_1061123,1957
1_6887579,60071
1_3030299,60072
1_3568443,60073
1_4056066,60074
1_656329,60075
1_1345543,60076
1_79057,60077
1_1544142,60078
1_6499156,60079
1_5490202,60080
1_5777499,60081
1_1855949,60082
1_7228274,60083
1_8074690,60084
1_4165579,60085
1_3481339,60086
1_3464087,60087
1_8059342,60088
1_7489385,60089
1_7163458,60090
1_5835725,60091
1_4737313,60092
1_7572087,60093
1_4533676,60094
1_6373059,60095
1_6132099,60096
1_1188350,60097
1_5553436,60098
1_7419507,60099
1_5130170,60100
1_2883584,60101
1_4861927,60102
1_155658,60103
1_4718477,60104
1_1524802,60105
1_4518939,60106
1_6202732,60107
1_2832110,60108
1_5125222,60109
1_2111285,60110
1_5689776,60111
1_5814645,60112
1_7891579,60113
1_1575899,60114
1_3279441,60115
1_6587275,60116
1_1773558,60117
1_545891,60118
1_7887276,60119
1_7331102,60120
1_5516409,60121
1_4193719,60122
1_3266765,60123
1_3240972,60124
1_1377910,60125
1_5235814,60126
1_6549544,60127
1_1771230,60128
1_6932387,60129
1_3295300,60130
1_6147767,60131
1_7517945,60132
1_3284146,60133
1_4682116,60134
1_1951898,60135
1_1155118,60136
1_4004247,60137
1_1931884,60138
1_6963527,60139
1_7956420,60140
1_4565845,60141
1_4714929,60142
1_4757394,6789
1_3007135,60143
1_5904289,60144
1_1488694,60145
1_5469213,60146
1_7149554,60147
1_2136180,60148
1_3369512,60149
1_256461,60150
1_1565593,60151
1_5917498,60152
1_602916,60153
1_6174373,18891
1_2648030,60154
1_2440729,19
1_882931,60155
1_1095307,60156
1_886921,60157
1_3431168,60158
1_7383947,60159
1_6858386,60160
1_2688401,60161
1_3339384,60162
1_8087478,60163
1_4176340,60164
1_1493009,60165
1_6168000,60166
1_800022,60167
1_3198965,60168
1_5719941,60169
1_7588060,60170
1_7065116,60171
1_6019696,60172
1_333004,60173
1_3827978,60174
1_4946135,60175
1_53566,60176
1_542507,60177
1_2292985,60178
1_2633136,60179
1_5789368,60180
1_6874423,60181
1_680348,60182
1_2150659,60183
1_665402,60184
1_5771851,60185
1_4135712,60186
1_7073058,60187
1_1633650,60188
1_7903737,60189
1_8139436,60190
1_3887197,60191
1_6340157,60192
1_7091046,60193
1_310593,14427
1_1260619,60194
1_4061708,60195
1_3680685,60196
1_5458134,60197
1_2020942,60198
1_4767096,60199
1_3545125,60200
1_5832432,60201
1_4776706,60202
1_4034309,60203
1_1511659,60204
1_2385985,60205
1_3642394,60206
1_2079434,60207
1_3072249,60208
1_6799640,60209
1_4522196,60210
1_7356893,60211
1_636556,60212
1_663843,751
1_6025825,60213
1_4881588,60214
1_6741880,60215
1_890925,60216
1_6550865,60217
1_3520872,60218
1_254410,60219
1_1878706,60220
1_5244425,60221
1_7910016,60222
1_4375055,60223
1_3165924,60224
1_4046933,60225
1_1073955,60226
1_5872022,60227
1_4139163,60228
1_4544421,60229
1_8182084,60230
1_971880,60231
1_2413497,60232
1_1885937,60233
1_7928295,60234
1_2645839,60235
1_1271013,60236
1_1745307,60237
1_3341664,60238
1_510662,60239
1_5689562,60240
1_3790792,2489
1_4920727,60241
1_5352887,60242
1_5896914,60243
1_5560428,60244
1_331779,60245
1_5282665,23680
1_332714,19
1_3588057,60246
1_6366735,60247
1_7972802,60248
1_334693,60249
1_2602796,60250
1_3164689,60251
1_4286540,60252
1_2481110,60253
1_2073688,60254
1_1872032,60255
1_4635784,60256
1_4618832,60257
1_1412520,60258
1_7457049,60259
1_6255824,60260
1_4789705,60261
1_6868434,60262
1_933572,60263
1_1923646,60264
1_4150865,60265
1_410591,60266
1_4043201,60267
1_6591817,60268
1_7247753,60269
1_7181072,60270
1_6148701,60271
1_72085,3242
1_448534,60272
1_534580,60273
1_6445883,60274
1_8063376,28937
1_3646490,60275
1_7238813,60276
1_316552,60277
1_2691828,60278
1_4032589,60279
1_4078472,60280
1_7866293,60281
1_1613531,60282
1_624276,60283
1_5375771,60284
1_4239577,60285
1_3332676,60286
1_6830023,60287
1_1041099,60288
1_2530890,60289
1_3577701,60290
1_987995,60291
1_6725629,60292
1_2905698,60293
1_832267,60294
1_5599376,60295
1_7388757,60296
1_1224729,60297
1_7127145,60298
1_7068821,60299
1_4711363,60300
1_7833966,60301
1_3202313,60302
1_3471092,60303
1_3283,60304
1_7587324,60305
1_502157,60306
1_7823672,60307
1_3459873,60308
1_7962480,60309
1_3061262,60310
1_7303786,60311
1_283609,60312
1_6371957,60313
1_734956,60314
1_3142143,60315
1_5242929,60316
1_5719081,60317
1_6672360,60318
1_7679743,60319
1_2027170,60320
1_4824352,60321
1_3404039,60322
1_6350874,60323
1_2703981,60324
1_3955665,60325
1_469216,19
1_3722371,60326
1_2644661,60327
1_8052415,60328
1_1723797,1510
1_728262,60329
1_5435773,60330
1_6055496,60331
1_2552964,60332
1_7263268,60333
1_593998,60334
1_485837,60335
1_6834766,60336
1_6352618,60337
1_6965689,60338
1_6199427,60339
1_5692318,24901
1_6456996,60340
1_3355998,60341
1_4333997,60342
1_4163588,60343
1_311701,60344
1_1801116,60345
1_7320625,60346
1_3445890,60347
1_1341890,60348
1_4456465,60349
1_4504690,60350
1_2508264,1555
1_2822211,60351
1_7115905,60352
1_732886,60353
1_1068948,60354
1_6400202,60355
1_7056063,60356
1_2868025,60357
1_5204560,60358
1_2964746,60359
1_4861820,60360
1_8172999,60361
1_4843824,60362
1_6151686,60363
1_830505,60364
1_3660154,60365
1_3157661,60366
1_5704343,60367
1_6425880,60368
1_3147181,60369
1_6796672,60370
1_3093070,14427
1_816390,60371
1_6153645,60372
1_7043803,60373
1_2528199,60374
1_6285897,60375
1_1819217,60376
1_6143965,60377
1_1228770,60378
1_6487340,60379
1_1765686,60380
1_6915608,60381
1_3243394,60382
1_8144991,60383
1_362606,60384
1_2939835,60385
1_1427089,60386
1_5804634,60387
1_7990236,60388
1_6461960,60389
1_3865592,60390
1_146083,60391
1_7535913,60392
1_3598475,60393
1_3540656,60394
1_612585,60395
1_3748880,60396
1_348329,60397
1_5692389,60398
1_5527454,60399
1_3650457,60400
1_6780302,60401
1_492827,60402
1_4734347,60403
1_5531172,19
1_7215354,60404
1_1008316,60405
1_4297112,19
1_2441798,60406
1_7265183,60407
1_512659,60408
1_3153190,60409
1_8139710,60410
1_6172938,60411
1_3714218,60412
1_2717791,60413
1_4759172,60414
1_642079,60415
1_4292954,60416
1_4622854,60417
1_5466007,60418
1_4315193,60419
1_4151516,60420
1_3915078,60421
1_6301425,60422
1_2849654,60423
1_2287136,60424
1_2028162,60425
1_3174036,60426
1_7884558,60427
1_595842,60428
1_2715309,60429
1_1055464,60430
1_4199189,60431
1_5500821,60432
1_2774276,60433
1_5726544,60434
1_7299701,60435
1_3584748,60436
1_1001829,60437
1_6169659,60438
1_7769298,3499
1_7950476,60439
1_3311828,60440
1_3324607,60441
1_5255227,60442
1_7660534,60443
1_3052883,60444
1_894114,3868
1_6673100,60445
1_2257423,60446
1_2442645,60447
1_6474470,60448
1_2596769,60449
1_6169523,60450
1_748231,60451
1_6574710,60452
1_6898985,60453
1_3931969,60454
1_2953473,60455
1_7210243,60456
1_2408684,60457
1_996320,60458
1_177011,60459
1_7500571,60460
1_3624504,60461
1_4922309,60462
1_6884490,60463
1_2995326,60464
1_2145258,60465
1_4989601,60466
1_750569,60467
1_7908834,60468
1_1797909,403
1_3189241,60469
1_3816520,27967
1_2481868,19
1_2404063,60470
1_5422938,60471
1_7839010,60472
1_5726423,60473
1_5313351,60474
1_5171142,60475
1_7007996,60476
1_647167,60477
1_419468,60478
1_4660073,60479
1_3236942,60480
1_135453,60481
1_5808990,60482
1_321328,14700
1_3094539,60483
1_6954726,60484
1_5470349,28742
1_3347714,60485
1_5188641,60486
1_6867730,60487
1_7582026,60488
1_2155834,60489
1_7479649,60490
1_6368465,60491
1_928728,60492
1_1350539,60493
1_7863524,60494
1_3363935,60495
1_7599377,60496
1_1310757,60497
1_3421162,60498
1_4849980,60499
1_828945,60500
1_2013045,60501
1_3803056,60502
1_8159169,60503
1_6010828,60504
1_3327682,60505
1_377294,60506
1_3142457,60507
1_4540953,60508
1_69825,60509
1_7925157,60510
1_1823361,60511
1_7360731,60512
1_4319273,60513
1_4952629,60514
1_3450075,60515
1_6741335,31677
1_5588480,60516
1_981677,60517
1_7518898,9516
1_3506463,60518
1_2975694,60519
1_1976517,60520
1_5765904,60521
1_1474842,45526
1_153232,60522
1_4966773,60523
1_4133407,60524
1_2560936,60525
1_1885367,60526
1_7684360,60527
1_2723367,60528
1_4071683,60529
1_5328745,60530
1_7098641,19
1_7018645,60531
1_4266106,60532
1_7069850,60533
1_8063099,60534
1_7439438,60535
1_2307103,60536
1_5272355,60537
1_1928947,60538
1_7461780,60539
1_718311,60540
1_7041803,60541
1_6114617,60542
1_739245,60543
1_5313884,60544
1_8100733,60545
1_2520945,60546
1_3305321,60547
1_5548936,60548
1_5111055,60549
1_3908745,60550
1_6554266,60551
1_3240768,60552
1_8045174,60553
1_4027337,60554
1_6355434,60555
1_6326678,2603
1_5144672,60556
1_5079309,60557
1_5406934,60558
1_3299977,60559
1_2440593,60560
1_5625625,60561
1_3248159,60562
1_249898,60563
1_3475341,60564
1_5245187,60565
1_7197042,239
1_1830712,60566
1_8083698,60567
1_4332919,60568
1_530182,60569
1_3690203,60570
1_58740,60571
1_6971563,60572
1_2868728,60573
1_2659581,1557
1_1325469,60574
1_7583386,60575
1_94568,60576
1_724828,60577
1_859808,60578
1_507109,60579
1_153021,60580
1_7354001,60581
1_5767157,60582
1_6687152,60583
1_7667768,60584
1_15944,60585
1_202870,60586
1_2580728,1707
1_3512153,60587
1_6704112,60588
1_7811594,60589
1_2785365,60590
1_1190240,19
1_8173280,60591
1_7928838,60592
1_1533416,60593
1_842366,60594
1_2678492,60595
1_197392,60596
1_7427667,60597
1_4110566,60598
1_3741617,60599
1_5793967,60600
1_4380600,60601
1_5535781,60602
1_7171573,60603
1_796525,19834
1_5025357,60604
1_3256177,60605
1_4225989,60606
1_4939627,60607
1_2983519,60608
1_2482025,60609
1_7762782,60610
1_500225,60611
1_2132083,60612
1_6574421,60613
1_3719144,60614
1_3430630,12423
1_2525498,60615
1_6334701,60616
1_5967884,60617
1_1421012,60618
1_848372,60619
1_2524919,60620
1_3527789,60621
1_27951,60622
1_414496,60623
1_7082925,60624
1_800533,60625
1_3888760,60626
1_5498911,60627
1_2575766,3202
1_1806262,37291
1_6491138,60628
1_1846375,22803
1_1826579,60629
1_1178754,60630
1_830211,4246
1_8218053,60631
1_180871,60632
1_2493588,60633
1_5464394,6872
1_190574,35478
1_2875359,60634
1_6802436,60635
1_6361303,614
1_1477667,60636
1_3665392,60637
1_2274130,60638
1_1113038,8259
1_4007609,44925
1_3753445,60639
1_232106,60640
1_6879151,60641
1_4531956,60642
1_6593709,60643
1_3551406,60644
1_5628082,60645
1_6448768,60646
1_2655513,60647
1_5281014,60648
1_5592484,60649
1_3996502,60650
1_5690788,60651
1_3233428,60652
1_3189909,60653
1_4896731,60654
1_3318048,60655
1_8024824,60656
1_7079060,60657
1_4590006,60658
1_2635509,60659
1_6740674,60660
1_5793256,60661
1_5954401,60662
1_3134128,60663
1_3716806,60664
1_1821882,60665
1_3163053,60666
1_1359873,60667
1_3600145,60668
1_4539427,60669
1_5312092,12379
1_1629537,60670
1_4540334,60671
1_3216048,60672
1_2848780,60673
1_3229098,60674
1_1638851,60675
1_231449,6453
1_6343064,60676
1_807502,60677
1_5466541,60678
1_7791390,60679
1_7304392,60680
1_2330498,60681
1_7269758,17937
1_6853310,60682
1_2393888,60683
1_1903551,60684
1_5721452,60685
1_3989700,60686
1_974787,60687
1_6412350,60688
1_865751,60689
1_1324468,60690
1_1107814,60691
1_3021547,60692
1_8071569,60693
1_7828894,60694
1_7287188,19
1_3296574,60695
1_3104282,60696
1_8057808,60697
1_196163,60698
1_7056353,60699
1_6035636,60700
1_56542,60701
1_7839037,60702
1_1289138,60703
1_730722,60704
1_723049,60705
1_2904027,60706
1_6721768,60707
1_5294014,60708
1_4244145,60709
1_2864699,60710
1_4238592,60711
1_7069745,60712
1_3247117,60713
1_320072,60714
1_4246207,60715
1_3826861,60716
1_1601734,60717
1_6291233,60718
1_4055995,60719
1_7071366,60720
1_5393580,60721
1_6338516,60722
1_2344434,60723
1_2263016,60724
1_2057106,60725
1_854654,60726
1_4707068,60727
1_7204721,60728
1_195926,60729
1_8042368,60730
1_565477,60731
1_4891246,19
1_7269023,60732
1_8036042,60733
1_7455798,8405
1_2463829,60734
1_6121587,60735
1_2450928,60736
1_5786582,60737
1_2503278,60738
1_573521,60739
1_2950477,60740
1_802492,60741
1_4870746,60742
1_7418609,60743
1_8075132,60744
1_3063399,60745
1_1967584,60746
1_660421,60747
1_5676343,60748
1_4533349,60749
1_2104376,60750
1_1799591,60751
1_1777424,60752
1_3919681,60753
1_1376850,8247
1_2457591,60754
1_3553923,60755
1_1842827,60756
1_5845578,60757
1_3525561,60758
1_7836705,60759
1_7568687,60760
1_4890180,60761
1_1380133,60762
1_4163779,60763
1_3649791,60764
1_772004,60765
1_5063398,60766
1_6301214,60767
1_5634228,60768
1_2403610,60769
1_7963114,60770
1_7474663,60771
1_7439070,60772
1_841523,60773
1_3804758,60774
1_7056417,60775
1_1785400,60776
1_3782496,60777
1_430766,60778
1_4987229,60779
1_1254322,60780
1_6487163,40317
1_1887573,299
1_6343217,60781
1_886710,60782
1_1887650,60783
1_2967019,60784
1_2281449,60785
1_5021965,60786
1_259961,60787
1_4646705,60788
1_5080745,60789
1_5272264,60790
1_2043337,60791
1_3191663,60792
1_5417098,3222
1_6606572,60793
1_6356701,60794
1_823821,60795
1_3886808,60796
1_4274267,60797
1_7891370,60798
1_2240912,60799
1_3822552,60800
1_1481794,60801
1_970002,19
1_2684419,60802
1_3772493,60803
1_1850100,60804
1_4530470,181
1_2107250,60805
1_6020632,60806
1_6267145,60807
1_31166,60808
1_1621461,60809
1_4900219,60810
1_8218378,60811
1_4821724,60812
1_10694,60813
1_5529225,60814
1_7829413,60815
1_5401057,60816
1_7184975,60817
1_3516119,60818
1_3979022,60819
1_5218936,60820
1_7661744,60821
1_4883034,60822
1_4471396,60823
1_5031023,60824
1_5118872,60825
1_1854457,805
1_1727176,60826
1_5159987,60827
1_8216044,60828
1_4397989,60829
1_7959446,60830
1_7376179,60831
1_3936832,60832
1_4811949,60833
1_4639778,60834
1_1862731,60835
1_7003490,60836
1_2280731,60837
1_3309682,60838
1_2181712,60839
1_2190210,60840
1_7565850,60841
1_6700130,60842
1_2278010,3319
1_3910675,60843
1_1542499,60844
1_1827010,60845
1_4418795,60846
1_3957111,60847
1_4917561,60848
1_2363445,60849
1_2801559,60850
1_765113,60851
1_6008166,60852
1_6121259,60853
1_1136802,60854
1_5835600,60855
1_4395625,60856
1_1816233,60857
1_1053717,60858
1_1344665,60859
1_3974441,60860
1_2316721,60861
1_429820,60862
1_141589,60863
1_3280118,1599
1_1423332,60864
1_5224887,60865
1_6309216,60866
1_1565641,60867
1_1636600,60868
1_3055496,60869
1_3438663,60870
1_98957,60871
1_3831662,60872
1_4189209,60873
1_1516448,60874
1_2258576,60875
1_6712680,60876
1_655981,60877
1_7125218,60878
1_2429312,19
1_3189734,60879
1_4257924,60880
1_7191199,337
1_3833390,60881
1_3448958,60882
1_1010996,60883
1_2628670,60884
1_96643,60885
1_2035791,60886
1_2214598,60887
1_4813319,35760
1_6877658,60888
1_4798318,60889
1_7675819,60890
1_2373718,60891
1_2551564,60892
1_2425194,60893
1_6773168,60894
1_5879436,60895
1_3599513,60896
1_1573834,60897
1_6882734,60898
1_3969460,60899
1_8142850,60900
1_5258423,60901
1_5186489,60902
1_2549140,60903
1_3871905,60904
1_1303810,60905
1_4244501,60906
1_3715712,60907
1_3968037,60908
1_4313712,60909
1_1599011,60910
1_2826109,60911
1_3023865,60912
1_3475001,60913
1_7999113,60914
1_4125336,60915
1_7005371,60916
1_4009765,60917
1_2986849,60918
1_5735625,29539
1_983628,60919
1_6338294,60920
1_277058,60921
1_1778093,60922
1_1172757,60923
1_3163969,60924
1_4679179,60925
1_1412816,60926
1_5918866,60927
1_29002,60928
1_2422783,60929
1_840335,60930
1_3974689,60931
1_4304431,60932
1_845982,60933
1_3868899,60934
1_1728024,60935
1_4848112,60936
1_827746,3267
1_1397611,60937
1_8129391,60938
1_1623986,60939
1_881733,148
1_6695108,60940
1_1524014,60941
1_4451520,60942
1_7993087,60943
1_2780836,60944
1_2585707,60945
1_6978619,60946
1_6624124,60947
1_316252,60948
1_6550400,60949
1_1712469,60950
1_7479517,60951
1_6760327,60952
1_4204165,60953
1_6069377,60954
1_2174713,60955
1_4477662,60956
1_5037897,60957
1_3040067,60958
1_6404706,60959
1_3857821,60960
1_6603768,60961
1_7550828,60962
1_6382161,60963
1_7484108,60964
1_4732270,41063
1_2742977,60965
1_2104909,60966
1_2461363,60967
1_3711345,60968
1_2789271,60969
1_6068831,60970
1_4106791,60971
1_4633983,60972
1_232209,60973
1_3563682,60974
1_6405015,60975
1_2712962,60976
1_671505,60977
1_5759855,60978
1_1231856,60979
1_2160216,60980
1_5189998,60981
1_6045975,60982
1_3998776,60983
1_5683456,60984
1_1020815,60985
1_1610307,60986
1_285452,60987
1_3655727,60988
1_5205369,60989
1_7095896,60990
1_7024400,60991
1_6650437,60992
1_767451,60993
1_80635,60994
1_7939561,60995
1_2010203,60996
1_7229089,60997
1_1931817,60998
1_2278641,60999
1_305552,61000
1_42321,61001
1_5241676,61002
1_6579205,61003
1_6313579,61004
1_275789,61005
1_1823820,61006
1_2020621,61007
1_2620584,61008
1_5830139,61009
1_4495794,61010
1_1998972,61011
1_3412785,61012
1_6183435,61013
1_697925,61014
1_1838313,17829
1_973798,61015
1_6703525,61016
1_6878935,61017
1_6581970,61018
1_6394790,61019
1_5528283,61020
1_3014612,61021
1_2972903,61022
1_2541820,61023
1_400872,61024
1_7902309,61025
1_4280454,61026
1_1749215,61027
1_2035177,61028
1_2057489,19
1_3312344,20995
1_7182824,61029
1_110551,61030
1_5234671,61031
1_4126564,61032
1_686291,11539
1_6983044,61033
1_5287352,61034
1_6058918,61035
1_423592,61036
1_6143189,61037
1_525996,61038
1_6646113,61039
1_3021502,61040
1_875015,61041
1_5034491,61042
1_111164,61043
1_6619005,61044
1_6305782,61045
1_1712696,61046
1_6754567,61047
1_6826031,61048
1_112626,61049
1_5022156,61050
1_499962,61051
1_2753691,61052
1_3805066,61053
1_175549,61054
1_6873580,61055
1_973689,61056
1_6858258,61057
1_1580174,61058
1_901157,61059
1_170840,23767
1_565354,61060
1_2267146,61061
1_5955781,61062
1_1145498,61063
1_7673618,61064
1_2082257,61065
1_534547,61066
1_4548399,61067
1_7505539,729
1_2894773,61068
1_76454,61069
1_179664,61070
1_689539,61071
1_4618468,61072
1_2495837,61073
1_1190861,61074
1_4422605,61075
1_7793217,61076
1_4888432,61077
1_5275865,61078
1_2709283,61079
1_7005491,61080
1_7397436,61081
1_523254,61082
1_4964297,61083
1_820544,61084
1_4633355,61085
1_5413489,61086
1_3026178,6682
1_3101703,61087
1_3322488,61088
1_6065062,61089
1_7303465,61090
1_483527,8751
1_1860433,61091
1_3899677,61092
1_6106460,61093
1_4437525,3267
1_7977521,61094
1_7894213,61095
1_3715102,61096
1_5320907,61097
1_1062178,61098
1_4023240,61099
1_1260188,61100
1_6368082,61101
1_7433487,61102
1_1687760,61103
1_3207642,61104
1_7008032,61105
1_7472625,61106
1_5660933,61107
1_6979594,61108
1_4234515,10526
1_7032319,1207
1_49105,61109
1_2133454,61110
1_7580738,61111
1_4864742,61112
1_5538094,61113
1_1830330,61114
1_2536218,61115
1_5122248,61116
1_3948566,61117
1_5900742,61118
1_6253668,61119
1_2171970,61120
1_6588130,61121
1_3995731,61122
1_7137560,61123
1_3668968,61124
1_1356527,337
1_1814357,61125
1_1573459,61126
1_893972,61127
1_7375745,795
1_3336077,61128
1_150290,61129
1_527213,61130
1_3811897,19834
1_1603560,61131
1_3419233,61132
1_7439602,61133
1_445603,61134
1_8045772,61135
1_6282422,61136
1_2811870,61137
1_6569753,61138
1_5670632,61139
1_2091103,61140
1_4262705,61141
1_4015164,61142
1_4988174,61143
1_3700714,61144
1_3579815,61145
1_4293409,61146
1_7227889,61147
1_3177435,61148
1_4777124,61149
1_6634289,61150
1_667119,61151
1_7906788,61152
1_651166,6479
1_4155345,61153
1_7691958,61154
1_2087475,61155
1_4424834,61156
1_7053089,61157
1_2163561,61158
1_6307653,61159
1_5412094,61160
1_579970,61161
1_7868306,61162
1_1277639,61163
1_115301,61164
1_2007414,61165
1_6774318,61166
1_4236646,22180
1_2326861,61167
1_4070410,61168
1_2508318,61169
1_6886888,61170
1_7441759,29731
1_6595437,61171
1_5477243,61172
1_6483791,61173
1_1679942,61174
1_6617165,61175
1_1910493,61176
1_4459803,61177
1_2409525,61178
1_7461644,61179
1_5094052,61180
1_6086177,61181
1_2796558,61182
1_7069408,61183
1_4076904,61184
1_1942955,61185
1_5553550,61186
1_2435112,61187
1_580884,61188
1_2625448,61189
1_267862,61190
1_5110845,61191
1_7396655,61192
1_2992415,61193
1_3624471,61194
1_7081745,61195
1_5631480,61196
1_5302697,61197
1_1778245,61198
1_2138235,61199
1_3820522,61200
1_6259390,61201
1_7596959,61202
1_1079866,61203
1_887559,61204
1_7090753,61205
1_5289940,61206
1_6628433,61207
1_4859198,61208
1_6887932,61209
1_999683,61210
1_3672913,61211
1_7201681,61212
1_4099760,61213
1_3761502,61214
1_7294679,61215
1_4477374,61216
1_2569389,61217
1_2862146,61218
1_4896701,61219
1_3941870,61220
1_361961,61221
1_8127463,61222
1_1374871,61223
1_5843261,61224
1_3758479,61225
1_5318857,61226
1_6254921,61227
1_2263707,61228
1_2482976,60
1_3618112,61229
1_4311245,61230
1_6469328,61231
1_680181,61232
1_789940,61233
1_5921956,61234
1_5022178,61235
1_5555840,61236
1_2674777,61237
1_4315528,61238
1_5269858,61239
1_3947767,61240
1_3009772,61241
1_2013867,61242
1_4466171,61243
1_1232561,61244
1_2990599,61245
1_1615717,1033
1_287330,61246
1_2107195,61247
1_4586007,61248
1_7642789,549
1_3153744,61249
1_565378,61250
1_7457585,61251
1_1826918,61252
1_3027689,61253
1_1476723,61254
1_5435946,61255
1_132909,61256
1_5138681,61257
1_5261511,61258
1_4786736,61259
1_3069578,61260
1_6412569,61261
1_2052597,61262
1_5414598,2486
1_656668,61263
1_4229564,61264
1_5270646,61265
1_1522018,61266
1_7229972,61267
1_1495190,61268
1_4030479,61269
1_536323,19
1_7370355,61270
1_961291,61271
1_6816328,61272
1_1645466,61273
1_2875569,61274
1_225934,61275
1_6053457,61276
1_1269640,61277
1_6640050,61278
1_5833536,61279
1_6730763,61280
1_1752990,61281
1_5744668,61282
1_1023725,61283
1_7516090,61284
1_6960639,61285
1_1403726,61286
1_6842516,61287
1_1002168,61288
1_8159163,61289
1_3797614,61290
1_7815354,61291
1_4147877,61292
1_6719747,61293
1_589481,61294
1_1253903,61295
1_518988,61296
1_5003469,61297
