id,cluster_id
5_212041,221
5_4011556,40
5_1915698,4198
5_225612,40292
5_2487828,22763
5_348033,136
5_5770706,43868
5_7548239,43869
5_6196411,43870
5_77786,43871
5_4114660,43872
5_1655187,43873
5_4606633,43874
5_3765877,43875
5_8097804,43876
5_7642875,43877
5_4324650,43878
5_2194767,43879
5_3638503,43880
5_675880,2597
5_3538063,43881
5_1521027,43882
5_770035,43883
5_1117956,43884
5_7502327,43885
5_4944928,6913
5_7034459,364
5_8134220,43886
5_3095516,43887
5_1405499,43888
5_3427836,43889
5_542390,30508
5_810526,43890
5_5141694,43891
5_7305174,43892
5_147750,43893
5_3617672,43894
5_2180914,43895
5_2607125,16609
5_6272783,43896
5_6001388,43897
5_3229712,43898
5_174416,43899
5_4276271,9155
5_7528712,43900
5_4679265,43901
5_1846891,536
5_7577298,43902
5_7598982,43903
5_2879992,43904
5_7820770,43905
5_2626258,43906
5_373661,4021
5_1586043,43907
5_4423711,43908
5_5389992,179
5_609033,43909
5_4089537,11628
5_3486923,43910
5_3608252,43911
5_7643868,43912
5_63262,5618
5_3796189,43913
5_1417589,43914
5_3894733,32605
5_3665916,43915
5_1332840,43916
5_5121705,43917
5_2428645,43918
5_7116082,43919
5_6157385,1181
5_604155,43920
5_4881147,43921
5_2572059,43922
5_5319329,11845
5_544259,43923
5_8133582,43924
5_538852,43925
5_7502905,43926
5_5805901,43927
5_7233576,43928
5_8168218,33841
5_4571635,43929
5_2546165,2034
5_6273005,43930
5_7537804,43931
5_3030969,1848
5_6818380,12852
5_439793,43932
5_4674052,43933
5_6229740,43934
5_1387492,43935
5_1223184,43936
5_1450242,43937
5_7473992,8285
5_7082391,21702
5_3874582,43938
5_584004,43939
5_5966206,10109
5_6327131,43940
5_847081,43941
5_3186175,43942
5_4556306,43943
5_83011,43944
5_1660845,43945
5_6901663,15
5_7014644,43946
5_5370790,41234
5_4981959,43947
5_2168843,43948
5_47532,43949
5_5064391,43950
5_6159344,43951
5_1467452,19249
5_8795,43952
5_2411672,43953
5_6340588,43954
5_7879268,43955
5_6813317,43956
5_4114627,43957
5_3892749,43958
5_6085181,43959
5_2967700,4927
5_1356169,43960
5_1351885,19733
5_3249570,43961
5_7001854,43962
5_6614509,43963
5_7145114,43964
5_6346666,43965
5_6911049,43966
5_7733782,43967
5_6917973,43968
5_7335976,43969
5_3462208,43970
5_1664564,299
5_5523588,24896
5_1940293,10288
5_2662871,3877
5_1215783,43971
5_4060874,43972
5_2835398,43973
5_8051587,3976
5_6184658,43974
5_6110697,43975
5_2020154,43976
5_1351770,43977
5_2404552,43978
5_274694,845
5_4471418,43979
5_3654662,43980
5_6960949,43981
5_3294309,5660
5_6287099,25970
5_4012804,43982
5_3693582,43983
5_7097895,43984
5_4704383,136
5_2777553,43985
5_970143,43986
5_6079592,43987
5_6885602,43988
5_499549,43989
5_2461971,43990
5_8057568,43991
5_6986471,43992
5_7688773,43993
5_1865622,43994
5_6604475,43995
5_2268437,43996
5_4454181,43997
5_4057338,43998
5_996290,43999
5_504027,10177
5_5278632,44000
5_4274063,44001
5_1597138,44002
5_2401570,2294
5_4412688,44003
5_4495902,44004
5_5282948,44005
5_7037979,44006
5_1554989,44007
5_2147019,44008
5_6714768,18566
5_4372917,44009
5_2653467,44010
5_2143169,44011
5_3395327,1231
5_6828988,44012
5_6058381,44013
5_5543236,44014
5_2306830,44015
5_4126277,44016
5_6179562,44017
5_127673,44018
5_2635655,44019
5_6029489,44020
5_7239119,44021
5_1682084,44022
5_1010889,44023
5_6790448,44024
5_2116879,44025
5_1811466,44026
5_2494721,44027
5_1315749,44028
5_1476580,44029
5_4331479,44030
5_5849360,44031
5_1290751,44032
5_7274590,7572
5_791845,44033
5_6440702,44034
5_3020120,44035
5_1366765,44036
5_57752,44037
5_7238710,44038
5_7241551,44039
5_1686656,44040
5_4284402,31008
5_817086,44041
5_6074374,44042
5_3042881,139
5_7736558,44043
5_6082000,44044
5_6092929,44045
5_3803860,11
5_7810910,44046
5_338125,44047
5_5411639,44048
5_6433582,44049
5_1817161,44050
5_3384390,44051
5_756496,44052
5_7820464,44053
5_4513342,44054
5_4525266,44055
5_5998755,44056
5_5919393,44057
5_5650976,44058
5_2193964,1186
5_6175369,44059
5_3394305,44060
5_67649,44061
5_6233737,44062
5_845175,44063
5_2396786,44064
5_1623424,44065
5_6108129,44066
5_6114896,44067
5_3464473,44068
5_7212909,40
5_5410722,364
5_3024364,44069
5_5721877,44070
5_5078746,32797
5_6870127,44071
5_3124880,20980
5_7054719,44072
5_7855521,44073
5_3834935,44074
5_2258566,44075
5_4322575,4467
5_1275060,44076
5_2814443,44077
5_6738723,44078
5_751835,44079
5_2861612,44080
5_923754,44081
5_199720,44082
5_2071267,44083
5_3597400,44084
5_6268687,44085
5_6111839,3657
5_4954993,44086
5_3375162,44087
5_2748441,44088
5_2238719,37057
5_5196978,44089
5_4522902,44090
5_6417715,44091
5_6897459,44092
5_5562596,44093
5_2925773,44094
5_617635,44095
5_1779778,44096
5_317674,40
5_6996023,44097
5_7307820,8084
5_1311331,44098
5_4560662,364
5_1372896,44099
5_6666392,44100
5_189303,44101
5_6157245,299
5_323793,44102
5_1513274,44103
5_5545032,44104
5_8137327,44105
5_3927740,8647
5_5291591,44106
5_5368110,44107
5_2325860,44108
5_6931256,44109
5_4414018,44110
5_4917677,44111
5_647571,44112
5_81053,44113
5_8143767,44114
5_6586982,44115
5_7926787,4765
5_4125707,44116
5_704510,973
5_6532835,44117
5_2476345,44118
5_6494434,44119
5_1401970,44120
5_7523299,44121
5_494897,44122
5_323547,44123
5_6015271,44124
5_4420440,44125
5_5616946,2027
5_3702901,44126
5_3181979,44127
5_7773195,44128
5_5431222,44129
5_7033355,44130
5_488811,44131
5_6620870,44132
5_6107329,44133
5_3810745,44134
5_5247371,44135
5_1595686,44136
5_6573060,44137
5_4545289,2298
5_1745258,44138
5_2282544,44139
5_6213598,44140
5_3923523,44141
5_6966388,44142
5_8003601,44143
5_1633622,44144
5_7793648,44145
5_580633,44146
5_6586394,44147
5_6557527,44148
5_7182025,44149
5_2232250,44150
5_6381949,44151
5_4431062,44152
5_5553223,44153
5_2299665,44154
5_6418186,44155
5_1129029,44156
5_1006248,44157
5_5816882,44158
5_5914578,44159
5_4326998,44160
5_5174954,44161
5_1351716,44162
5_4083332,44163
5_4659501,44164
5_7481351,44165
5_4163821,44166
5_6121529,44167
5_1770979,44168
5_2415420,44169
5_7796637,44170
5_4013631,44171
5_2714243,9219
5_1905197,44172
5_666519,44173
5_2060724,44174
5_3699878,44175
5_3585473,44176
5_7978064,44177
5_4336451,14719
5_6653724,44178
5_818769,44179
5_7426475,5626
5_4696031,14597
5_6004861,44180
5_3516506,44181
5_4894901,13421
5_4849108,44182
5_2871465,44183
5_3913838,44184
5_5628640,44185
5_8136035,44186
5_384167,34470
5_5067975,44187
5_4223297,44188
5_7771119,44189
5_876886,44190
5_3236047,44191
5_4327716,44192
5_1251465,44193
5_2960792,1690
5_1560004,1543
5_4398207,44194
5_2875970,44195
5_7539252,44196
5_5967531,34168
5_3668275,44197
5_1811107,44198
5_1637693,12329
5_4025617,44199
5_4726840,2714
5_3775260,44200
5_344516,44201
5_4145276,23064
5_217890,44202
5_6736684,4753
5_6962934,136
5_2910780,44203
5_2062289,44204
5_5964577,44205
5_6129756,14300
5_3160803,44206
5_521040,20186
5_3568058,44207
5_941339,44208
5_4359906,4659
5_5246970,4433
5_8021000,11
5_1768399,44209
5_6485571,23394
5_4384490,44210
5_1714405,44211
5_6762492,44212
5_115177,2861
5_990052,44213
5_4521010,44214
5_891819,44215
5_2677525,44216
5_6862065,44217
5_2293799,44218
5_5479651,44219
5_7329223,44220
5_6795341,44221
5_4127888,44222
5_5548089,44223
5_4849756,9024
5_236868,44224
5_3257585,44225
5_164080,44226
5_5435008,44227
5_5478085,44228
5_6127002,15957
5_2551843,44229
5_7501835,44230
5_6142454,1240
5_5798406,23990
5_4132959,12107
5_7168645,44231
5_6857403,31507
5_2529632,44232
5_2890212,44233
5_6796212,44234
5_6946394,44235
5_5769379,44236
5_1593139,44237
5_2241516,44238
5_3780253,44239
5_1441875,15729
5_7428224,44240
5_7720719,44241
5_2917231,44242
5_3908499,44243
5_8074400,44244
5_3889152,44245
5_4819651,44246
5_7300311,44247
5_1491685,44248
5_2432813,44249
5_5745098,44250
5_6862479,16454
5_6148137,44251
5_7951572,44252
5_878082,44253
5_3489495,44254
5_7266282,44255
5_3398841,44256
5_852550,44257
5_1458318,44258
5_2564827,44259
5_434984,44260
5_8046737,44261
5_7198559,4927
5_2020005,44262
5_1829109,44263
5_3922848,44264
5_7019122,44265
5_1254641,44266
5_6768322,10127
5_1224537,44267
5_360854,44268
5_6535974,44269
5_3325720,44270
5_1144633,44271
5_7257814,44272
5_2462761,44273
5_3657044,44274
5_5706627,21273
5_3550921,44275
5_396608,44276
5_4637780,44277
5_5255724,44278
5_7627417,44279
5_6267745,44280
5_730014,498
5_7707223,44281
5_489634,44282
5_4987390,44283
5_5901355,44284
5_6767770,44285
5_5357046,40
5_5840536,44286
5_7498363,44287
5_1100694,44288
5_43919,11
5_3139150,44289
5_6530444,44290
5_13969,61
5_5223622,44291
5_5368548,44292
5_2059741,44293
5_6858360,44294
5_6692536,44295
5_8000148,44296
5_1391432,44297
5_7485713,44298
5_5858939,44299
5_5080607,44300
5_3357279,44301
5_6444467,44302
5_4487614,774
5_7170871,44303
5_7035256,23764
5_5620219,15642
5_4666046,44304
5_7732341,44305
5_2032471,44306
5_1224998,44307
5_2619983,44308
5_2546522,3684
5_6047171,44309
5_8147528,44310
5_5509718,44311
5_4802434,10814
5_6797714,11
5_7022626,44312
5_6620501,19913
5_3989296,44313
5_3602444,44314
5_2324101,7357
5_8030300,44315
5_5359071,44316
5_2401189,8236
5_2227075,44317
5_2224890,44318
5_6227017,44319
5_3946251,44320
5_1186330,44321
5_6314657,44322
5_2806802,44323
5_2121263,44324
5_7747826,44325
5_6860288,44326
5_7394361,2511
5_6342162,44327
5_5025770,44328
5_610583,1382
5_4737970,20635
5_1803598,44329
5_755971,44330
5_4970996,44331
5_6848486,44332
5_750547,44333
5_4120877,44334
5_3224216,44335
5_3851884,44336
5_7632064,44337
5_7610374,44338
5_5468514,44339
5_1575734,44340
5_1340818,44341
5_7646065,5493
5_1615993,44342
5_2708192,44343
5_3520786,44344
5_2753525,44345
5_4859935,44346
5_2077901,44347
5_2904237,44348
5_4447503,44349
5_3487977,44350
5_7929202,653
5_6183984,44351
5_1119169,44352
5_1101180,44353
5_4574688,27035
5_6941198,44354
5_648175,44355
5_7273659,44356
5_966602,44357
5_488642,44358
5_678943,44359
5_5461111,44360
5_1490747,44361
5_5317003,3026
5_6155944,44362
5_2555198,44363
5_2601023,44364
5_6739796,44365
5_6149272,44366
5_1849571,44367
5_4979358,44368
5_2533127,44369
5_973951,44370
5_279340,44371
5_7237409,44372
5_8172698,44373
5_6881819,44374
5_5684364,44375
5_2943986,4314
5_3797657,44376
5_2083283,4433
5_7578785,44377
5_7803757,10459
5_979944,44378
5_2723501,16194
5_7055394,44379
5_8080735,44380
5_814647,44381
5_2816934,44382
5_7993476,44383
5_4010135,1056
5_1948042,44384
5_4623306,44385
5_7776333,44386
5_4728656,44387
5_6468444,44388
5_8221992,44389
5_4178079,44390
5_1091682,44391
5_3881696,44392
5_6914478,44393
5_1853554,4997
5_7847564,44394
5_4873276,44395
5_2428699,44396
5_3218144,44397
5_478694,5493
5_7549637,44398
5_7583431,44399
5_7798889,44400
5_4785689,24572
5_2336333,44401
5_5430628,44402
5_1419371,24941
5_8026281,44403
5_1118652,24355
5_1165478,40
5_8025953,44404
5_6320359,44405
5_7887256,44406
5_3872368,44407
5_5338009,44408
5_1981708,44409
5_1400214,44410
5_7615259,44411
5_5712936,44412
5_7871714,44413
5_6403983,44414
5_2905174,44415
5_5605885,44416
5_467483,44417
5_3216595,44418
5_162176,44419
5_8110878,44420
5_3515250,44421
5_3830131,44422
5_3195770,44423
5_7345004,44424
5_424318,44425
5_1159508,44426
5_2821824,38375
5_6658140,44427
5_7654393,44428
5_2652763,44429
5_652948,44430
5_6795691,44431
5_4997537,44432
5_6374442,44433
5_7120704,299
5_3229822,44434
5_5728033,44435
5_4671867,44436
5_3788509,44437
5_7214886,44438
5_4089594,44439
5_1336834,44440
5_5645360,44441
5_7745347,40
5_6202221,44442
5_3899131,44443
5_3414771,44444
5_341642,44445
5_6912384,44446
5_7382202,44447
5_4631085,44448
5_7694659,44449
5_5945262,37426
5_5158296,44450
5_4358652,44451
5_4999894,42500
5_1725924,44452
5_6152451,299
5_4903966,44453
5_7684796,44454
5_997203,1386
5_6175538,44455
5_2072089,44456
5_1780262,44457
5_7962409,44458
5_5320587,44459
5_7568644,33436
5_6436148,44460
5_5342551,44461
5_4339817,44462
5_886569,44463
5_7342760,44464
5_4942285,44465
5_4577700,44466
5_206684,3019
5_4415339,44467
5_6752443,44468
5_893848,8177
5_2739212,44469
5_364361,44470
5_1706156,44471
5_7801860,44472
5_2428232,44473
5_2013578,44474
5_6959723,44475
5_1685502,44476
5_7581413,44477
5_8153432,44478
5_6752036,33143
5_4353428,44479
5_5932780,44480
5_4669744,44481
5_4341804,11
5_3055370,11
5_3760383,44482
5_5183718,44483
5_5945876,44484
5_3228532,5776
5_6287224,44485
5_4124769,15772
5_3533219,44486
5_7587550,44487
5_2423443,44488
5_6545452,44489
5_2366513,3460
5_7970796,44490
5_3780707,44491
5_3281932,44492
5_6313251,8285
5_3701780,44493
5_7946794,44494
5_105485,44495
5_7880534,44496
5_2086749,35526
5_2270105,35278
5_6279091,44497
5_52241,11
5_4353525,3880
5_2958321,44498
5_2657056,44499
5_4082889,44500
5_3966248,44501
5_1608711,44502
5_4098576,44503
5_1650678,9844
5_6234502,44504
5_7868974,44505
5_5402846,44506
5_4143760,44507
5_2069996,44508
5_1860222,44509
5_5753117,44510
5_6348252,44511
5_6136423,44512
5_5570772,9556
5_3352351,44513
5_1706722,44514
5_3006173,44515
5_7885241,223
5_6796959,44516
5_1259610,44517
5_6388232,44518
5_2722959,44519
5_7749508,44520
5_2910520,44521
5_4637600,44522
5_300803,44523
5_7449250,44524
5_3133359,44525
5_4097570,44526
5_5130246,44527
5_6257425,44528
5_2649654,44529
5_695421,44530
5_1024826,44531
5_5597288,44532
5_892523,44533
5_4074634,44534
5_6112192,6987
5_4162788,364
5_2290228,1079
5_2052920,44535
5_5120852,1642
5_5098139,1529
5_1292978,44536
5_365845,44537
5_6388489,44538
5_1238077,44539
5_7310931,44540
5_3355636,44541
5_4710684,44542
5_6317248,13422
5_4627459,2034
5_16663,61
5_6066757,44543
5_6151433,44544
5_469717,44545
5_6226401,22710
5_1787495,44546
5_1465563,44547
5_2666447,44548
5_7604408,44549
5_7462921,44550
5_1197399,44551
5_5756182,8008
5_4229788,44552
5_3593823,44553
5_2032193,44554
5_5021651,44555
5_5847910,44556
5_6700271,44557
5_916598,31104
5_6547063,44558
5_3650478,44559
5_3374432,44560
5_6576416,44561
5_3169124,44562
5_1817867,44563
5_3627954,44564
5_1082241,44565
5_602625,44566
5_4346475,44567
5_5359467,44568
5_1761639,44569
5_3157287,44570
5_2385312,11528
5_2207800,44571
5_3484313,44572
5_950351,3783
5_2185661,44573
5_5265345,44574
5_202839,44575
5_6930337,44576
5_7896587,44577
5_6782553,44578
5_6961566,44579
5_1730262,44580
5_2371405,44581
5_6153649,44582
5_3897086,44583
5_5464362,44584
5_6971903,44585
5_6276615,6128
5_2813469,44586
5_2593829,44587
5_2118039,44588
5_2656226,15843
5_7063434,44589
5_2910677,41518
5_67711,44590
5_6082480,44591
5_6408881,44592
5_5425758,44593
5_7036400,44594
5_7173336,44595
5_2378841,44596
5_1208842,44597
5_6865680,44598
5_8095537,44599
5_7964462,33123
5_5822418,44600
5_8194560,44601
5_7971401,44602
5_749766,44603
5_6084586,299
5_4167967,44604
5_5055584,44605
5_3213302,44606
5_4424057,6932
5_3328877,44607
5_5505751,44608
5_137436,44609
5_5306492,44610
5_1816120,44611
5_6935471,645
5_913417,44612
5_1175907,44613
5_1899004,44614
5_1076909,44615
5_6219371,44616
5_5613255,44617
5_5257278,37464
5_7381859,8452
5_6268183,44618
5_5133208,219
5_5341473,32969
5_4632303,44619
5_328105,44620
5_5851505,44621
5_1208982,44622
5_2108459,44623
5_3580628,44624
5_4895752,44625
5_1142038,12750
5_7061711,44626
5_2285161,44627
5_5986280,44628
5_1899888,10179
5_139518,44629
5_5762328,44630
5_6645567,44631
5_6782051,44632
5_1713405,44633
5_5813460,44634
5_4665037,44635
5_3409108,44636
5_7845979,44637
5_2654002,44638
5_1375904,44639
5_7420292,44640
5_1754792,44641
5_4599874,44642
5_5829460,44643
5_6370303,13656
5_2834606,44644
5_5141813,136
5_5417609,44645
5_1689371,44646
5_2112605,44647
5_7012301,44648
5_1613928,44649
5_6002739,40
5_1489270,8674
5_6320367,44650
5_2800319,44651
5_1378753,44652
5_169999,44653
5_7347313,44654
5_955077,44655
5_4648258,44656
5_5865971,44657
5_4342758,44658
5_216275,44659
5_1699858,44660
5_5721946,44661
5_2794054,44662
5_3866985,10831
5_3846725,44663
5_5391642,44664
5_3248153,44665
5_402331,44666
5_4476977,44667
5_3322349,44668
5_7282873,44669
5_7699031,44670
5_6745586,29668
5_5229308,44671
5_7558543,44672
5_7337836,44673
5_5306910,44674
5_686599,44675
5_7715579,357
5_387386,44676
5_4233351,44677
5_8163267,536
5_545724,12000
5_3774688,44678
5_339321,11
5_7094432,44679
5_3121191,44680
5_3532290,44681
5_4097273,475
5_2564949,4652
5_3530332,23522
5_7568671,44682
5_5602405,295
5_295821,44683
5_7535793,29134
5_6484615,933
5_2229394,6403
5_4514439,44684
5_4317579,44685
5_7511016,44686
5_6932033,23435
5_5168150,44687
5_1426565,44688
5_4866875,44689
5_4521771,44690
5_7524934,44691
5_5935391,44692
5_4071877,44693
5_3593121,44694
5_1526370,221
5_6356707,44695
5_1168754,44696
5_6644964,44697
5_2446944,44698
5_2976998,44699
5_4926602,44700
5_7526064,44701
5_7567404,44702
5_2117282,44703
5_2665490,44704
5_3795216,44705
5_3447984,61
5_1586719,44706
5_5265961,44707
5_1991120,44708
5_7023795,44709
5_221994,44710
5_304134,16166
5_7865622,44711
5_949021,44712
5_5623617,44713
5_5445540,44714
5_5275935,44715
5_2157477,4433
5_7697018,44716
5_7528167,44717
5_6644600,6519
5_3865254,44718
5_2200580,44719
5_6039163,44720
5_644150,44721
5_1904841,44722
5_3967040,44723
5_1257542,44724
5_2272442,44725
5_533726,4710
5_702223,44726
5_1191086,44727
5_3251634,44728
5_51121,44729
5_2011407,44730
5_4256778,11
5_8107683,44731
5_3258676,44732
5_5339548,44733
5_3025729,20060
5_6820996,44734
5_1421748,44735
5_7478300,44736
5_6684182,44737
5_1211199,44738
5_3602543,44739
5_2399878,44740
5_925743,44741
5_2174460,44742
5_2637220,44743
5_4908783,33565
5_2642748,734
5_6344403,44744
5_5721975,44745
5_5622995,44746
5_1910817,44747
5_2315440,44748
5_124980,44749
5_408981,44750
5_7957309,44751
5_1170316,44752
5_7360086,44753
5_1292886,44754
5_3344490,44755
5_4127639,6201
5_3417200,44756
5_1034958,44757
5_4411044,44758
5_5942228,44759
5_6807877,4548
5_5653465,44760
5_5468905,44761
5_2911796,44762
5_639360,44763
5_7938217,44764
5_5267651,44765
5_1186903,44766
5_4904404,5248
5_5425697,44767
5_2153063,44768
5_3958081,44769
5_6338009,44770
5_2506180,11
5_370620,44771
5_7860041,40
5_4439329,44772
5_3287610,44773
5_5584874,44774
5_2218937,44775
5_4215990,44776
5_5578173,44777
5_2159933,44778
5_4480842,44779
5_1667736,11
5_581382,44780
5_222196,44781
5_5312421,44782
5_4232328,44783
5_6939144,44784
5_3525696,44785
5_5557463,44786
5_5087352,734
5_2916885,44787
5_1677334,649
5_5164440,44788
5_2877551,44789
5_7204871,44790
5_7117442,44791
5_4518763,44792
5_7385568,44793
5_51627,44794
5_6966020,44795
5_5200654,16630
5_5915405,44796
5_7254490,44797
5_4264894,136
5_1844068,18621
5_3356190,44798
5_7426245,44799
5_2112253,44800
5_3494338,44801
5_2354982,44802
5_2686058,44803
5_4667942,44804
5_351065,44805
5_6911679,44806
5_885022,1789
5_4956456,44807
5_2295595,44808
5_5415915,44809
5_6112874,44810
5_5764575,44811
5_2192395,44812
5_6797685,44813
5_8011073,44814
5_7191669,44815
5_2934631,44816
5_7283936,44817
5_543363,44818
5_7956242,44819
5_2401417,15831
5_5340933,44820
5_752314,44821
5_6239676,44822
5_5163347,9576
5_5522320,2094
5_5100204,44823
5_4804354,44824
5_3053030,24958
5_327276,44825
5_5974853,44826
5_2059990,8764
5_3889032,44827
5_4197037,44828
5_6028906,1664
5_3222785,299
5_3739692,44829
5_4451368,44830
5_5905146,44831
5_7400694,44832
5_1330546,44833
5_902541,44834
5_3729988,44835
5_54044,44836
5_7985679,44837
5_4595740,23764
5_7916693,353
5_1831380,44838
5_7397762,44839
5_4865844,44840
5_1378671,44841
5_3388060,44842
5_66074,44843
5_5177394,44844
5_5806323,44845
5_7174759,44846
5_3302898,44847
5_1147810,44848
5_3501940,44849
5_2183898,44850
5_3384975,44851
5_6094912,44852
5_7405049,44853
5_4669021,44854
5_4091247,44855
5_5756703,44856
5_3028391,44857
5_1634519,44858
5_6628154,44859
5_1334589,44860
5_1684391,44861
5_4095256,44862
5_1584953,44863
5_3296413,44864
5_631686,28926
5_745214,5402
5_5145587,10476
5_2360626,14016
5_2637730,44865
5_5567651,126
5_3481789,44866
5_1223983,44867
5_3981272,44868
5_6418662,44869
5_8132100,44870
5_4193131,44871
5_3468177,44872
5_1477815,44873
5_7305927,44874
5_4633059,44875
5_6617637,44876
5_6253297,800
5_7807303,179
5_2992987,44877
5_7780579,44878
5_5745202,44879
5_4710098,44880
5_5388696,44881
5_1066381,44882
5_2164097,44883
5_1327401,44884
5_4512460,1564
5_803738,44885
5_7355644,44886
5_7901234,44887
5_5556878,44888
5_1840408,44889
5_1125547,44890
5_7818886,2367
5_5481539,44891
5_4966992,44892
5_2624534,44893
5_3274837,44894
5_5532607,44895
5_3055387,44896
5_4650325,44897
5_4681105,5493
5_4267164,1158
5_5031626,44898
5_1336258,136
5_1912983,44899
5_7623882,44900
5_1819232,16851
5_1465775,44901
5_6193332,44902
5_229090,44903
5_1647053,44904
5_3049100,43120
5_3726092,44905
5_2235101,44906
5_6977586,44907
5_7563803,44908
5_1280298,44909
5_1485681,44910
5_945903,44911
5_1299591,44912
5_7881879,44913
5_2486259,44914
5_1800142,44915
5_7413960,44916
5_1094296,44917
5_4756666,44918
5_3564733,44919
5_982386,44920
5_4134650,44921
5_2285247,6389
5_7848529,44922
5_892073,44923
5_5440601,44924
5_6601675,44925
5_592002,4086
5_4506234,1883
5_2124089,44926
5_1367268,7856
5_5931969,44927
5_7011217,44928
5_5730091,44929
5_2114640,13546
5_1866168,44930
5_4281196,44931
5_1921519,34483
5_6209045,44932
5_4865222,44933
5_1087182,1174
5_3179055,44934
5_1856178,44935
5_293548,44936
5_7667074,44937
5_4582442,44938
5_5432665,44939
5_6704020,44940
5_2000713,7779
5_1755229,44941
5_2296577,44942
5_7442769,44943
5_1551442,12115
5_3388865,44944
5_3526800,44945
5_2406885,44946
5_4857807,44947
5_6667357,44948
5_5765389,44949
5_3825763,44950
5_3610222,44951
5_7852933,44952
5_2253129,44953
5_8024292,44954
5_558607,44955
5_6822107,44956
5_4272214,44957
5_6220376,44958
5_4561148,2632
5_4679112,44959
5_1546324,44960
5_1511863,44961
5_1804545,44962
5_2618321,44963
5_6021861,44964
5_238305,44965
5_4166553,44966
5_3258068,44967
5_4706956,294
5_6816935,44968
5_5792060,44969
5_2950490,179
5_5513500,44970
5_5026545,44971
5_4955671,44972
5_5796631,44973
5_7232521,299
5_2783150,44974
5_1369102,44975
5_6870196,44976
5_2018279,44977
5_3501256,44978
5_1434228,28201
5_5108590,44979
5_1972424,44980
5_5297921,44981
5_6654405,44982
5_2908619,44983
5_7375672,44984
5_3404466,44985
5_3431655,44986
5_3726466,44987
5_6078971,44988
5_3429372,44989
5_5020935,44990
5_5223825,44991
5_5538284,44992
5_5599808,44993
5_7036471,21186
5_1415525,44994
5_374823,44995
5_3543752,41507
5_7041068,2923
5_597476,5098
5_1209813,44996
5_4501799,44997
5_1273401,44998
5_7153092,44999
5_5613367,45000
5_355676,45001
5_2964968,45002
5_7668387,45003
5_6512984,357
5_1127846,42315
5_945582,2402
5_4756088,20083
5_644249,45004
5_4132707,45005
5_7402341,45006
5_653560,45007
5_7398079,859
5_5449467,45008
5_1909206,32286
5_4662391,357
5_7770297,45009
5_4650925,45010
5_1753482,45011
5_1437443,45012
5_5631655,1681
5_1443665,26772
5_4080249,20216
5_2271913,45013
5_3775848,12725
5_1163371,45014
5_1464655,45015
5_712298,45016
5_654635,45017
5_2991423,45018
5_2011658,45019
5_4318815,45020
5_1992983,4961
5_2833215,45021
5_2411213,45022
5_3489778,45023
5_6333820,45024
5_4702763,45025
5_6999142,45026
5_663299,45027
5_7862438,45028
5_4602725,40
5_5190254,8988
5_2762179,45029
5_1538581,45030
5_1992908,45031
5_5324394,45032
5_568432,45033
5_2075940,3684
5_2709641,45034
5_976728,45035
5_3395507,45036
5_6853098,45037
5_6653578,45038
5_5328919,45039
5_246823,45040
5_6856,45041
5_5779535,45042
5_7741033,10422
5_2334538,45043
5_3707637,45044
5_6960841,45045
5_4109974,33668
5_5404187,45046
5_1561729,45047
5_2939596,45048
5_4834591,45049
5_6948541,45050
5_3119647,5437
5_4028366,45051
5_6794607,45052
5_7453967,19857
5_7188892,45053
5_4946173,45054
5_5315469,45055
5_7420883,45056
5_5348663,35
5_2992647,45057
5_6762685,45058
5_5986409,45059
5_1408063,45060
5_6595313,15057
5_4193873,17683
5_63613,179
5_2532441,364
5_1819357,45061
5_4084862,35762
5_3360841,45062
5_926574,45063
5_1755242,27494
5_3857001,45064
5_7356994,45065
5_3039461,45066
5_7303604,45067
5_8056498,45068
5_1916825,45069
5_4468206,45070
5_2935002,45071
5_573066,45072
5_646180,45073
5_6043812,1716
5_2816244,45074
5_6962589,45075
5_2740228,45076
5_5807089,45077
5_529641,45078
5_6052820,45079
5_6921637,45080
5_1928286,4956
5_6968231,45081
5_3905356,45082
5_7816400,45083
5_2163752,45084
5_5723773,20527
5_4968982,45085
5_8208647,45086
5_4379877,45087
5_5514168,29175
5_57845,1883
5_5902701,45088
5_3285519,40
5_5748399,45089
5_6515265,45090
5_92301,45091
5_214183,29826
5_7302325,45092
5_605492,45093
5_5245249,45094
5_549482,45095
5_2969950,44857
5_634632,774
5_6531221,45096
5_2662367,13762
5_4990715,45097
5_3420806,45098
5_6247014,45099
5_1068459,4645
5_6330492,45100
5_7097779,45101
5_1724445,45102
5_3687262,6167
5_451289,45103
5_8111283,45104
5_7503176,45105
5_5928322,45106
5_7685627,45107
5_6080740,31208
5_7722019,45108
5_2893503,17555
5_5361100,45109
5_6776615,45110
5_65118,45111
5_2991059,45112
5_626141,45113
5_4007152,45114
5_7426317,5935
5_5437685,2233
5_3156795,45115
5_3386241,4433
5_5036207,45116
5_2369720,45117
5_3180625,45118
5_5927676,40
5_6265565,45119
5_3343968,45120
5_7272384,40
5_5815442,45121
5_1094508,22360
5_4823562,755
5_6089885,45122
5_5079425,45123
5_3272882,45124
5_3198807,45125
5_1661921,45126
5_7111271,45127
5_3043452,45128
5_7645379,5058
5_948961,45129
5_2119800,23790
5_6022442,3374
5_2417570,45130
5_1237122,7849
5_7559389,45131
5_2845498,37155
5_1862595,45132
5_4297986,947
5_4840418,45133
5_1437297,40
5_697178,45134
5_5576474,45135
5_545822,15088
5_7086094,45136
