id,cluster_id
0_7753347,52
0_1012385,1094
0_1405766,181
0_1134164,298
0_6363267,137
0_1774252,11
0_5494936,146
0_6141341,3
0_2350661,787
0_5694084,1095
0_1299649,8
0_3005846,8
0_4603616,211
0_2068656,182
0_5244861,318
0_35305,301
0_6249739,117
0_4140748,181
0_7319522,516
0_2526108,3
0_562788,473
0_8115788,813
0_3611809,1096
0_1709934,1097
0_7231979,1098
0_7432206,1099
0_6789655,96
0_4406876,429
0_4249177,234
0_224188,121
0_7769298,586
0_7827597,91
0_3631840,3
0_6201339,1100
0_6440033,278
0_4712196,117
0_500320,74
0_2000883,1101
0_471630,11
0_685254,15
0_5449819,271
0_5636684,268
0_8138648,40
0_8010608,459
0_4263834,532
0_304560,248
0_2829016,1102
0_742078,123
0_89972,992
0_3357193,1103
0_6085480,292
0_8220542,1104
0_791402,1105
0_6015253,61
0_7787917,187
0_6978530,1106
0_7650673,15
0_1019831,429
0_8129725,49
0_7009432,788
0_6326408,152
0_6950211,182
0_3323457,516
0_4924986,162
0_5633310,930
0_6816261,130
0_1198076,96
0_1662048,85
0_7859082,862
0_2365121,121
0_6533095,105
0_2000620,282
0_7503587,387
0_5905125,315
0_1108051,1107
0_4662093,1090
0_4239824,803
0_2047750,716
0_3561009,1108
0_5142952,1109
0_1505365,187
0_580584,141
0_4404310,234
0_4855008,570
0_4146693,441
0_6653143,514
0_2146772,117
0_323381,246
0_2613141,137
0_6332295,18
0_5084264,304
0_4129368,331
0_3812877,19
0_3889703,3
0_7102757,832
0_749655,9
0_5556930,375
0_2030417,1110
0_1481900,46
0_5977063,94
0_2418343,1111
0_1294491,291
0_790249,61
0_2533032,246
0_3580062,234
0_7620649,1112
0_5221877,6
0_3091301,221
0_3872762,558
0_5206872,216
0_861277,214
0_2386420,103
0_485447,1113
0_7816918,455
0_1935557,1114
0_2250261,301
0_7834853,46
0_4898747,1115
0_303136,1116
0_6829506,446
0_1488565,1117
0_2866712,561
0_3767738,74
0_6599224,165
0_5363915,413
0_4553526,1118
0_4820352,117
0_6265501,123
0_7538806,416
0_5221046,1119
0_6494123,117
0_1160987,39
0_5167573,735
0_2873688,165
0_5537726,304
0_6601168,388
0_2291590,61
0_3127403,39
0_4834307,1120
0_6855112,1121
0_7166729,869
0_2514893,241
0_7849354,239
0_5628114,4
0_4611391,246
0_3854854,253
0_4148484,16
0_3406746,57
0_5204478,245
0_6308122,1122
0_80016,867
0_1461880,135
0_3225351,1123
0_6451187,750
0_4690118,316
0_5522437,241
0_6972297,165
0_5597041,191
0_7684747,843
0_4610096,972
0_4828915,30
0_1304444,11
0_1856432,713
0_1059104,246
0_4430341,179
0_776142,1124
0_5141540,11
0_4590068,15
0_2746576,1125
0_203858,451
0_5868507,49
0_5514286,869
0_4838033,9
0_4719393,274
0_3468747,241
0_3210878,206
0_2792426,19
0_3202862,1126
0_5609065,524
0_2097726,118
0_5967530,315
0_7022593,177
0_4176305,374
0_5615959,362
0_4021676,159
0_489371,40
0_2913741,375
0_5851120,6
0_5151149,292
0_6508865,121
0_5444261,566
0_3948765,373
0_1668439,1127
0_674537,356
0_5149602,117
0_5239538,55
0_2686414,1128
0_6015967,6
0_2546370,668
0_2478217,35
0_4791593,61
0_2747093,92
0_2970392,492
0_1974590,55
0_1679126,317
0_1447421,65
0_32857,1129
0_6239230,152
0_2230667,109
0_7094176,1130
0_2414899,216
0_1378027,241
0_3962150,455
0_1718624,265
0_791048,214
0_2855407,1131
0_4301389,6
0_164940,365
0_1505084,110
0_7275587,135
0_4528218,187
0_978877,544
0_1042771,42
0_13936,222
0_8214971,652
0_3324837,641
0_1721611,417
0_1404401,460
0_577627,1132
0_1185094,1133
0_862304,234
0_4700006,231
0_5019935,387
0_7564448,151
0_2132096,599
0_5315132,46
0_1373302,334
0_8089406,91
0_2798255,1134
0_4885512,462
0_6047232,390
0_925383,1135
0_4574219,1136
0_7379056,467
0_4633862,1137
0_1915162,248
0_3162888,73
0_2345036,237
0_45103,790
0_7210992,133
0_1805700,185
0_7197710,282
0_2741883,149
0_3790697,580
0_290375,583
0_2579009,130
0_5040754,73
0_1883235,68
0_5874005,1131
0_5265581,257
0_3431447,236
0_3087146,1138
0_917502,55
0_4574363,1139
0_2361465,292
0_1004047,719
0_4377046,125
0_6577878,186
0_7414705,1078
0_2171651,217
0_2720492,1140
0_1046309,8
0_2142482,46
0_459878,1141
0_6491315,130
0_4267355,15
0_6252776,76
0_2876978,30
0_40604,186
0_6836467,1142
0_3617258,1143
0_2534515,92
0_2311432,76
0_2914193,63
0_6842586,482
0_7198131,193
0_2382727,1144
0_7363672,855
0_2883909,1145
0_6857936,1146
0_4421940,814
0_2252868,117
0_5634040,141
0_7973910,250
0_1648776,210
0_4180132,16
0_7656739,262
0_5612772,3
0_5886441,104
0_2053608,388
0_913232,538
0_7160514,570
0_5250061,39
0_6166522,1147
0_7748194,1148
0_2503639,123
0_7498279,1149
0_7815414,282
0_3255191,1150
0_287887,585
0_6213186,583
0_1681069,532
0_6595119,46
0_2813185,652
0_8085741,275
0_1105499,1151
0_5105645,46
0_2129002,262
0_1895170,1077
0_109926,62
0_6471801,387
0_5019281,171
0_1464327,1152
0_7715806,191
0_387166,73
0_946551,1097
0_5742973,1153
0_6795883,1011
0_3500039,486
0_7600855,3
0_4508432,1154
0_7583500,117
0_3269793,450
0_4852514,199
0_2231126,94
0_3144367,1155
0_2532150,862
0_2466321,73
0_2518025,1156
0_3530649,1157
0_7885862,1158
0_4754897,185
0_2525893,566
0_5729380,62
0_7427979,97
0_6831350,1159
0_7577135,251
0_5854441,1160
0_5156909,92
0_1252567,301
0_2867514,1161
0_4809736,185
0_3825296,73
0_7612143,142
0_3982032,142
0_4982788,1162
0_7836364,1163
0_7342847,8
0_7195703,669
0_6022637,46
0_5161597,1164
0_8023177,334
0_6537808,790
0_6358998,227
0_4675947,397
0_1402968,1165
0_5379467,1166
0_1049143,292
0_943588,1167
0_6766397,91
0_3759983,268
0_2289263,160
0_7669523,194
0_3980570,1168
0_3584853,331
0_6486133,49
0_7257136,1169
0_1807995,495
0_3390278,1170
0_4148228,699
0_7220195,1171
0_1892312,210
0_3854887,11
0_4470362,165
0_1024880,1172
0_6935502,248
0_7357393,6
0_2271820,18
0_6662393,117
0_6080196,214
0_4352029,788
0_5640156,346
0_4367251,137
0_7326643,8
0_4684875,677
0_505689,297
0_5350791,239
0_6013129,1173
0_1387688,1174
0_5370998,62
0_3170247,219
0_951828,46
0_4625038,8
0_2214492,356
0_2238926,1175
0_4031954,27
0_929377,44
0_3684619,46
0_1049760,1176
0_1704634,466
0_2224105,121
0_6611632,1177
0_5717316,6
0_5877583,156
0_2666053,761
0_5583078,135
0_3789368,589
0_1084225,716
0_2147056,110
0_225245,532
0_7141958,433
0_3291542,364
0_6399435,485
0_6454651,1178
0_6986337,91
0_5297233,15
0_4039094,565
0_490321,627
0_7967631,1179
0_5567610,105
0_3659793,765
0_7526675,76
0_3745251,388
0_5762396,474
0_6889640,278
0_1280004,416
0_7936685,46
0_7639350,232
0_782931,217
0_1393544,1180
0_7219579,246
0_3530735,1181
0_2013781,450
0_3148602,16
0_3332619,571
0_6590175,6
0_2123878,316
0_245396,113
0_6782133,4
0_783226,1182
0_7272499,250
0_4144953,194
0_5626804,123
0_6299544,1183
0_1862001,351
0_2441274,94
0_4846003,46
0_5237151,91
0_2377474,1184
0_2318698,502
0_7631877,586
0_7235398,1185
0_4193408,821
0_4967206,1052
0_3967119,761
0_6857334,35
0_3559576,254
0_5104961,92
0_3904073,765
0_6306372,540
0_4061062,1186
0_7529574,137
0_5142966,821
0_5394649,760
0_193396,446
0_196090,1187
0_1671767,459
0_6041905,105
0_4111478,1188
0_7063415,1189
0_779065,268
0_7223722,40
0_4804873,583
0_6365017,392
0_7990803,231
0_3755059,455
0_1512209,1190
0_3316451,368
0_4177508,742
0_2542482,278
0_2340528,1191
0_394460,188
0_7615309,185
0_7891531,3
0_5373080,96
0_1268634,408
0_7375039,468
0_2163699,225
0_822611,135
0_1820408,774
0_3334700,838
0_3534155,19
0_2515392,787
0_1112492,195
0_7348526,187
0_254806,92
0_6230795,797
0_6190554,958
0_8048478,1192
0_1656321,239
0_5966164,437
0_4246569,617
0_7268724,484
0_1011021,181
0_4144177,65
0_7847401,1193
0_4059775,55
0_1993334,6
0_5926087,62
0_8147429,65
0_2159204,1194
0_7083320,106
0_7556889,1195
0_3372966,1196
0_5965691,147
0_6705135,1197
0_843370,19
0_3278425,291
0_7607336,28
0_6130641,1198
0_323894,234
0_7511557,1199
0_7495114,237
0_4177005,301
0_6456996,225
0_3240207,240
0_1589667,64
0_5253659,92
0_2383069,46
0_7841670,19
0_2344476,35
0_2075869,373
0_3181850,1200
0_3624683,272
0_4809735,123
0_5910351,517
0_7595222,1201
0_6974819,1051
0_347270,190
0_7147946,516
0_8012514,110
0_1564815,1202
0_3438198,46
0_1155705,141
0_737689,135
0_3053759,161
0_2974349,1203
0_5439041,16
0_2932223,729
0_1385048,188
0_2563008,227
0_461549,248
0_826134,460
0_3682283,65
0_5913891,1204
0_7189922,19
0_6353006,262
0_4211601,186
0_550559,46
0_7798032,436
0_7179890,583
0_4792221,429
0_1419137,117
0_8185294,221
0_8039613,77
0_4817409,3
0_1176928,1205
0_6991307,94
0_131847,433
0_1864072,9
0_1779525,64
0_7976751,87
0_3936761,1206
0_5093174,570
0_2753102,240
0_1233599,626
0_1800923,165
0_5548374,135
0_6128686,374
0_6000977,459
0_5929499,1207
0_2281352,66
0_3901987,516
0_2232507,446
0_7970742,46
0_3277173,316
0_1917252,19
0_1216645,121
0_1525973,1208
0_6943416,474
0_964775,146
0_5036271,356
0_3536607,15
0_8219814,1209
0_4277783,479
0_2157905,1
0_4657661,1210
0_6853194,96
0_3374151,225
0_4564488,133
0_939160,88
0_4217093,73
0_4799120,39
0_4173051,495
0_6637012,356
0_7948753,212
0_5410846,583
0_6710806,398
0_4645645,437
0_6122647,1211
0_6840736,15
0_1868885,1212
0_5344535,160
0_7289734,771
0_7050763,64
0_1254106,1213
0_3307307,6
0_1523215,55
0_3192965,46
0_4424350,431
0_2425236,690
0_7332741,191
0_3034703,102
0_694739,31
0_7972163,72
0_5617759,225
0_2040577,179
0_6434948,69
0_341807,556
0_5580477,88
0_1453954,1214
0_2422473,72
0_471428,472
0_1254489,344
0_6012489,154
0_2295319,274
0_1084722,62
0_5200814,66
0_3814730,180
0_2585695,353
0_4847777,1215
0_6112451,319
0_1944348,15
0_6569945,19
0_4937623,66
0_566594,11
0_3804839,137
0_2860901,66
0_7098202,241
0_3109816,782
0_5158073,130
0_2016912,62
0_7081380,176
0_913097,246
0_3083059,429
0_6586015,278
0_5908153,451
0_6927053,13
0_2288359,46
0_7480209,65
0_4946889,248
0_751825,304
0_5471351,248
0_6088067,819
0_7832421,231
0_688155,459
0_7888126,234
0_3086833,690
0_7579699,30
0_4389434,196
0_935822,117
0_4465997,374
0_4181416,790
0_1148126,35
0_1797432,450
0_3029839,180
0_4565287,1216
0_3325263,251
0_95835,1217
0_3280069,204
0_5892005,895
0_6998286,298
0_360880,15
0_7924262,482
0_2481104,76
0_4935134,201
0_3894055,1218
0_5014720,640
0_5878075,182
0_7489272,76
0_7873934,88
0_3261416,408
0_6327073,1219
0_2233929,239
0_1715976,254
0_4196856,432
0_6450847,19
0_6641267,16
0_6789188,119
0_1145010,65
0_3102416,756
0_6403773,334
0_3265837,387
0_1407217,403
0_2985008,48
0_211539,292
0_2307937,473
0_5532674,169
0_4300318,459
0_2794836,1220
0_5849049,473
0_2079748,246
0_2806470,473
0_2659841,532
0_8043890,103
0_2408420,1221
0_2233326,3
0_3118857,65
0_2811859,1222
0_775988,978
0_411765,62
0_8190733,387
0_5966026,467
0_5673320,571
0_7281483,251
0_7167769,1223
0_6807808,231
0_2135822,680
0_3422425,390
0_1380881,11
0_492176,969
0_2555378,88
0_4443648,91
0_4941355,119
0_7111898,102
0_4058305,92
0_7775230,152
0_7334897,11
0_4194375,502
0_5478859,152
0_472628,46
0_6411743,544
0_7725501,761
0_5806423,66
0_645656,142
0_7548474,46
0_162483,304
0_1596413,265
0_7383402,48
0_3748882,1182
0_693429,162
0_4038668,103
0_4343821,866
0_3221170,1224
0_3322742,1
0_1049886,117
0_5664817,186
0_5695997,1225
0_6242268,302
0_1121751,187
0_680242,305
0_3193500,243
0_6098834,403
0_2968174,1226
0_3250592,898
0_3383833,55
0_7531922,274
0_1485793,1227
0_7309075,4
0_6237712,1228
0_1818901,1229
0_3090958,784
0_5848511,14
0_191065,48
0_4486651,462
0_315379,1230
0_860462,9
0_3394062,1231
0_1203706,102
0_1185485,117
0_3984408,197
0_3923402,368
0_2945425,588
0_2758677,761
0_2725031,103
0_7493214,216
0_6826833,46
0_4059274,15
0_5586661,3
0_3340601,21
0_6106011,566
0_2132419,102
0_2600825,456
0_666671,46
0_3426041,851
0_8174818,327
0_3177221,262
0_7289773,1232
0_8027396,1233
0_315628,1234
0_3421497,477
0_273987,3
0_4558938,1235
0_3903132,669
0_867466,149
0_1906144,241
0_763166,652
0_352735,225
0_6875883,1236
0_187971,149
0_4786079,1060
0_2988174,19
0_7906576,149
0_4157115,19
0_1680616,478
0_3883124,97
0_3516111,304
0_592378,188
0_1386735,390
0_1520011,44
0_2389715,113
0_2603137,125
0_1342461,429
0_2666554,15
0_4720073,387
0_803096,1237
0_3241618,55
0_1826130,117
0_1687137,1238
0_445923,52
0_7220217,19
0_6758785,174
0_6641068,1239
0_2760877,383
0_6628938,1240
0_1824714,216
0_396649,415
0_3541490,15
0_5275792,812
0_6797820,413
0_2229606,186
0_4961561,570
0_1078990,1241
0_157998,318
0_730566,149
0_7162419,193
0_5352842,113
0_5246648,1242
0_5990968,297
0_3039342,1243
0_7319060,1244
0_2872068,117
0_1345214,105
0_3297192,123
0_6012447,1245
0_1865913,62
0_37120,19
0_4929139,186
0_6449242,305
0_601730,230
0_3604924,1246
0_3244561,1247
0_7510040,429
0_8086425,15
0_5330219,37
0_4287020,1248
0_2957977,459
0_2224356,278
0_4198851,216
0_4770086,544
0_1610139,390
0_961851,117
0_7025808,1249
0_3269026,122
0_5678760,387
0_1370384,88
0_3388848,1250
0_2171251,72
0_6908052,1
0_1862139,5
0_4534950,262
0_5078466,1251
0_1343916,322
0_7394900,193
0_5810134,147
0_546734,46
0_4532392,719
0_6564460,30
0_2697943,1148
0_6025092,262
0_1778132,978
0_7300155,168
0_7160996,135
0_7890499,1252
0_2612377,1253
0_5737747,683
0_4875831,407
0_7295669,843
0_7566776,321
0_6797880,874
0_7513164,1154
0_4478466,267
0_4826857,208
0_4776633,485
0_1615728,373
0_6569223,701
0_245681,9
0_3090405,570
0_5983211,761
0_7807794,1254
0_1332734,46
0_4764396,668
0_1769223,234
0_1178268,403
0_4842574,397
0_6942594,390
0_7602923,15
0_7869844,90
0_2016563,1222
0_7511663,28
0_856742,308
0_675003,80
0_5005332,321
0_3015481,61
0_6566455,1255
0_2954217,738
0_1325121,709
0_1195596,121
0_7876958,1256
0_171319,150
0_2948605,179
0_7612931,1257
0_5382252,762
0_8010529,29
0_4892356,301
0_4167155,101
0_5350763,641
0_3060113,7
0_7673834,21
0_6554618,105
0_4560259,90
0_2381402,110
0_5481301,292
0_2620057,316
0_3536030,680
0_2516252,857
0_7998925,117
0_2245943,1220
0_4187514,1214
0_2911723,1258
0_5152328,173
0_4751512,182
0_2557135,92
0_681713,386
0_7861530,729
0_4586434,972
0_1158514,141
0_4699845,103
0_2819637,62
0_4550351,210
0_6014108,30
0_375043,34
0_286388,727
0_7974478,331
0_6632253,239
0_6231994,384
0_4343407,316
0_4195313,228
0_5487375,1259
0_4344036,767
0_8200083,46
0_4716548,44
0_2559415,454
0_8109935,16
0_1330408,97
0_7238672,334
0_4607636,54
0_2134605,135
0_6328611,755
0_5180930,1260
0_1689579,71
0_1125856,4
0_5797956,143
0_583427,821
0_7101414,245
0_2901953,22
0_1379078,62
0_6917257,1261
0_2709300,397
0_3621253,55
0_6000390,234
0_3928578,181
0_6068428,812
0_1289412,450
0_2501614,3
0_1813267,518
0_4262927,446
0_3036594,48
0_6893037,156
0_7576186,217
0_2084689,437
0_7482956,1262
0_7100890,855
0_3884230,1263
0_2916934,246
0_7023928,248
0_1440032,1264
0_4114023,88
0_1200531,778
0_5774582,248
0_5159398,1201
0_836294,117
0_8086598,1265
0_5890243,562
0_902353,1266
0_378773,196
0_2194119,460
0_7173089,1267
0_4663506,997
0_6237721,459
0_5832420,1268
0_6488009,152
0_5963731,15
0_2488429,141
0_4356103,481
0_1777108,1269
0_7018240,790
0_7768498,267
0_6002988,183
0_648616,704
0_4166007,727
0_3231680,417
0_405364,332
0_903806,6
0_3544690,1270
0_5775282,110
0_6667553,1271
0_4738721,203
0_2117633,879
0_1392675,874
0_1865004,120
0_6144619,1272
0_506227,248
0_4905763,645
0_1486475,158
0_3727777,1273
0_931170,181
0_577846,1274
0_100067,1275
0_7543511,755
0_480534,1276
0_7039254,516
0_617145,216
0_2157186,645
0_2257600,695
0_2590992,294
0_1796323,668
0_6537337,305
0_2580473,65
0_4825484,159
0_4091219,1277
0_5588130,1278
0_2488436,276
0_6021063,1279
0_5244657,15
0_5758820,1280
0_7473234,46
0_860006,645
0_906912,6
0_5467658,113
0_7797424,61
0_5745556,1281
0_3858969,544
0_3630212,216
0_8137568,1282
0_6883636,1283
0_913650,1284
0_5992652,1285
0_1953429,561
0_4679533,250
0_7398139,1151
0_5667679,228
0_1425492,727
0_7647381,1278
0_5656738,1286
0_2867926,713
0_7756509,1287
0_6131821,96
0_7768092,158
0_932799,16
0_5744795,62
0_7812046,429
0_4408190,186
0_6449437,429
0_3185083,19
0_957795,1288
0_5091442,491
0_707164,725
0_4464546,466
0_3374483,21
0_2477128,824
0_3105959,267
0_3588387,15
0_266255,1289
0_1979892,216
0_3648572,15
0_3067476,4
0_6763913,541
0_5518934,1290
0_5063477,185
0_3368309,351
0_1554322,1291
0_5511754,120
0_7996721,113
0_5025826,48
0_6432817,164
0_568669,133
0_2403387,1292
0_8126751,1293
0_5505273,103
0_853672,956
0_3029111,179
0_5777271,1294
0_2903444,203
0_4527162,1295
0_6670200,164
0_2977012,160
0_5486450,19
0_2011019,1244
0_5982226,1296
0_7506298,277
0_2921551,431
0_81502,73
0_7239563,130
0_1870871,130
0_2313668,137
0_1408048,185
0_4842889,66
0_6771538,1297
0_745622,130
0_8046210,351
0_4496819,855
0_6018342,118
0_6558714,1298
0_7886709,1299
0_2166163,123
0_4952336,624
0_4887711,248
0_1897400,41
0_8046208,85
0_4224103,382
0_1776333,297
0_5209368,344
0_942538,19
0_2804718,228
0_5559048,187
0_3050092,97
0_3282173,1300
0_8097830,607
0_3424754,455
0_786418,62
0_4854858,271
0_5549145,566
0_172106,459
0_6350,66
0_7768414,1301
0_3041592,193
0_441104,254
0_3328756,1293
0_6435023,66
0_6850246,297
0_6281607,899
0_5446186,374
0_1486783,16
0_7035586,65
0_8173259,374
0_3492252,816
0_6999533,170
0_7494119,1302
0_3637460,645
0_6534632,566
0_2516557,190
0_3839738,104
0_7697779,429
0_2071226,627
0_5746292,429
0_7569374,54
0_7462750,433
0_7737987,84
0_8156139,145
0_1754187,88
0_1600728,135
0_6631969,627
0_3575006,149
0_1920478,228
0_7223800,672
0_2561870,1303
0_1381939,16
0_1864994,516
0_705834,42
0_6585662,993
0_4804073,39
0_3819242,570
0_5237066,790
0_5589643,16
0_4409028,181
0_5815170,48
0_1725788,1304
0_2245757,201
0_3271488,188
0_3583588,11
0_3873892,118
0_1156411,1073
0_4099987,106
0_3542643,181
0_2019672,1305
0_3537639,1306
0_5336831,31
0_1363966,1307
0_2557767,66
0_7662979,398
0_6772429,1220
0_5733903,327
0_1107154,413
0_818113,1308
0_2482254,97
0_6812875,262
0_7786093,408
0_5639427,57
0_947250,1309
0_1532834,1279
0_4257850,993
0_3540341,164
0_637843,19
0_7707292,518
0_505914,413
0_7783478,135
0_2665177,514
0_1129699,2
0_3859557,88
0_1009729,265
0_8166658,118
0_6278809,187
0_1800492,49
0_431732,73
0_3100678,451
0_7144706,1310
0_6555746,1137
0_982184,187
0_2234101,214
0_7798468,1220
0_2072121,1311
0_1661466,104
0_6708917,216
0_7726843,516
0_3363980,1312
0_7849727,1267
0_4501757,1313
0_7005450,174
0_1421112,275
0_1717984,84
0_3437886,1314
0_2976293,147
0_6389816,46
0_894004,1095
0_111353,1315
0_5028609,778
0_5370961,760
0_1683069,254
0_7849468,1316
0_2859945,143
0_3289681,190
0_2660867,1268
0_7341739,1317
0_2294142,187
0_3857796,14
0_1165094,1221
0_3337970,121
0_2340869,324
0_523171,318
0_947019,467
0_7398772,627
0_3459620,1318
0_3110433,1319
0_3308121,869
0_3223823,188
0_5168535,760
0_2570076,1284
0_1162093,35
0_5389061,65
0_3706006,80
0_1442028,387
0_6235846,681
0_7105190,991
0_2603675,87
0_3085094,228
0_7732633,115
0_2271171,102
0_4763850,450
0_6360283,244
0_7805253,353
0_406770,319
0_7548586,1320
0_1840517,130
0_543148,149
0_3956764,234
0_6768273,121
0_7442290,1321
0_7033179,199
0_1050628,146
0_1065379,1322
0_5126134,11
0_7508705,1323
0_2076988,248
0_936601,898
0_1637066,679
0_4095742,19
0_6337123,174
0_4635838,1195
0_333989,179
0_6800319,73
0_6354586,1324
0_278847,815
0_4385301,246
0_2836939,6
0_8221527,259
0_26560,159
0_4951657,15
0_475252,787
0_7411780,440
0_4773021,234
0_4358012,117
0_1553914,97
0_2607251,46
0_5950080,1325
0_4997669,1326
0_5401013,107
0_7619965,48
0_6929018,216
0_3965397,15
0_5146464,46
0_3400060,91
0_1607932,177
0_7522574,14
0_4248442,1
0_3783822,19
0_4986239,157
0_5954955,182
0_7460098,199
0_3148342,271
0_6053044,174
0_2247093,147
0_326597,160
0_5243980,454
0_4518960,66
0_2826681,1327
0_6221005,168
0_6186740,8
0_7690287,417
0_8084090,566
0_5868657,315
0_6487146,30
0_5279302,557
0_6341366,15
0_214023,14
0_6292438,319
0_2702553,117
0_404643,522
0_7790593,106
0_331520,160
0_3959295,1328
0_8214744,85
0_2778431,1329
0_400750,110
0_3370551,433
0_2180068,1011
0_2696930,74
0_3522302,31
0_3664862,186
0_2787805,360
0_2868759,241
0_5238219,1330
0_7285429,168
0_2657275,135
0_4556235,1331
0_5079757,1244
0_2422889,467
0_5528544,765
0_2326700,1332
0_2570706,63
0_7374416,229
0_7234107,1333
0_4228544,1334
0_2954848,429
0_822751,101
0_1043410,294
0_1378724,186
0_6924192,1335
0_3023868,566
0_6570531,149
0_5714515,502
0_7053795,566
0_1783822,288
0_2403113,270
0_31911,248
0_7615242,104
0_4641299,232
0_3574465,1262
0_3424023,237
0_6815504,92
0_2136092,565
0_6688712,21
0_2222476,137
0_8205222,152
0_601504,585
0_6667599,46
0_1356341,1244
0_6766480,55
0_164861,156
0_6458792,446
0_891466,105
0_4695208,79
0_2242120,1336
0_8108468,345
0_561030,92
0_5180838,297
0_1163988,65
0_1548238,688
0_1278687,39
0_8203548,388
0_6293645,1337
0_7030050,234
0_4878921,99
0_8201598,704
0_2897386,1338
0_1894100,146
0_3918922,550
0_3886087,234
0_382549,738
0_6399146,161
0_2304620,103
0_4286841,19
0_8224400,242
0_4180415,11
0_2601813,403
0_2763357,19
0_7320284,121
0_1952738,62
0_3514799,1220
0_6347011,1192
0_126898,887
0_1215883,879
0_2664954,46
0_4974242,217
0_3842610,217
0_5752551,15
0_4473323,1339
1_4740323,65
1_3563917,65
1_817127,91
1_3156552,921
1_2948000,1340
1_6596956,1016
1_3742482,232
1_3533115,1341
1_1691720,11
1_1432033,142
1_4898481,173
1_2070055,1342
1_3205345,771
1_6027191,278
1_5193733,92
1_2840343,35
1_668868,456
1_5122653,728
1_2487933,993
1_4204150,297
1_6454251,88
1_1256674,145
1_7841975,232
1_2487299,179
1_3488469,278
1_1258749,123
1_430755,173
1_2406499,137
1_6028141,15
1_6369926,19
1_4910351,327
1_8202022,1343
1_7043161,318
1_2277339,449
1_7519461,502
1_3548902,1344
1_2743922,569
1_2624158,130
1_1695095,46
1_3993121,1345
1_7946232,234
1_7131951,139
1_5287949,1346
1_8059698,177
1_3495111,102
1_1445545,1347
1_1707787,353
1_4324719,234
1_6936295,1348
1_6607949,55
1_6450605,65
1_2731041,170
1_1393047,162
1_695107,1201
1_6538432,227
1_3732432,152
1_5001672,445
1_3100359,1349
1_8000095,117
1_2501420,197
1_5630577,1350
1_1004406,539
1_4651883,1351
1_7352831,7
1_1669300,137
1_8200718,750
1_6844467,15
1_7987344,1352
1_7552463,133
1_899164,1353
1_6529189,1354
1_3698649,36
1_6178490,92
1_1903865,334
1_6891995,419
1_834559,137
1_5258012,540
1_6514936,383
1_4260103,46
1_8120645,15
1_3055200,199
1_4242233,1355
1_1981181,319
1_2873692,76
1_1659205,414
1_2977909,570
1_762970,1356
1_8060326,516
1_4851937,1166
1_3540749,1357
1_444139,228
1_6341117,585
1_5514652,413
1_3485457,46
1_3596630,196
1_4452166,88
1_2444899,77
1_6926216,123
1_5194588,19
1_793916,39
1_868339,19
1_1924332,340
1_417439,241
1_2382120,190
1_3600214,1358
1_3682599,65
1_4800641,248
1_4031101,1359
1_6835175,289
1_2012541,106
1_958927,63
1_11069,495
1_3915412,180
1_4222418,332
1_995981,57
1_2519776,145
1_2686768,135
1_546933,179
1_810171,1166
1_4883828,1360
1_2455177,1361
1_6114954,113
1_6052284,187
1_5076654,1362
1_6765776,1363
1_6284212,869
1_5222481,1364
1_2400295,936
1_3662637,185
1_7516334,416
1_2266851,188
1_7553605,61
1_5613780,267
1_7255565,1365
1_7176503,146
1_7983040,749
1_6631528,55
1_6396961,690
1_5893060,1095
1_4328213,305
1_4577320,536
1_604706,119
1_6802742,1366
1_6057569,1190
1_5419456,185
1_2356367,262
1_6031747,186
1_1885350,46
1_2201698,387
1_5742627,819
1_1048731,8
1_5794462,627
1_1982391,119
1_411240,505
1_3536546,475
1_6574505,104
1_4004322,216
1_192309,241
1_6508503,46
1_899488,191
1_2592261,315
1_1744964,1367
1_4103084,1368
1_573565,292
1_3540940,110
1_6236980,852
1_1530007,147
1_1369059,467
1_5748457,1369
1_6515377,15
1_6312336,135
1_62994,186
1_1409061,429
1_7454945,239
1_1567928,179
1_5240512,1370
1_1032649,6
1_1832227,883
1_1571638,516
1_1319366,291
1_1000188,978
1_4364297,95
1_363922,20
1_5678229,498
1_5817660,414
1_4680220,14
1_4635348,8
1_1980144,239
1_5865678,3
1_2495687,7
1_1247474,88
1_5838281,331
1_7394777,1371
1_2436289,263
1_2705049,150
1_6804591,201
1_7504373,429
1_8204171,1131
1_3508735,851
1_1181556,441
1_3805659,270
1_1590307,1372
1_4807392,203
1_2586009,351
1_1041599,87
1_962020,123
1_6071606,120
1_4568517,829
1_7463960,420
1_2972784,278
1_3207931,186
1_1115772,544
1_6261737,182
1_6614757,4
1_6020729,46
1_6456621,292
1_2307165,654
1_6342882,6
1_5852224,232
1_8215379,225
1_6613501,117
1_4025136,1373
1_63561,91
1_7367234,88
1_5881015,262
1_4171296,137
1_2531360,1231
1_5173934,133
1_2191540,159
1_7229525,1167
1_5396613,159
1_2440176,1374
1_6947460,19
1_453771,135
1_4812062,1375
1_5147153,307
1_884244,19
1_2990579,117
1_2028316,91
1_7496729,132
1_2385663,508
1_3572591,808
1_3244132,121
1_1777337,9
1_78269,729
1_5914210,1181
1_215777,374
1_5927793,798
1_6477956,66
1_3443903,159
1_5529290,241
1_4273355,73
1_3625152,324
1_8130528,266
1_3099424,88
1_6937155,66
1_1318965,225
1_626331,635
1_3174275,1376
1_1927891,187
1_4982982,958
1_3666479,1092
1_7533730,467
1_2627542,250
1_3764964,660
